sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
b2c9bf391e1e4471b5057fccdcc977a6,-0.000916,-0.004421,-0.022731,0.003651,-0.038593,-0.005468,-0.047796,-0.011179,-0.088184,0.008092,-0.089253,0.006136,-0.120942,0.003018,-0.103275,-0.009882,-0.082685,-0.014430,-0.001227,-0.002649,0.117837,0.005030,0.229889,-0.005468
e3892f1e22e84733ae9ac66e0b0ce89f,5.467218,0.023701,10.961843,-0.073747,16.461926,-0.245907,21.981689,-0.596865,27.344496,-1.069378,32.800869,-1.629684,37.992825,-2.364192,43.125774,-3.241267,48.034111,-4.201628,53.019844,-5.321145,57.868355,-6.557477,62.569180,-7.733188
ee9c9ac682b84c3cab1b658680b4547f,-0.000309,0.011805,-0.028650,0.006578,-0.041264,-0.004723,-0.066684,0.001385,-0.111088,-0.003836,-0.094354,-0.005069,-0.061881,-0.020991,0.037832,-0.019484,0.180565,-0.018518,0.402776,-0.027353,0.700957,-0.022474,1.053194,-0.028083
b606be9441a94eddb74b6e0002ecc4d1,4.973310,0.011819,9.818195,0.047397,14.685963,0.084855,19.499058,0.108313,24.291748,0.077355,29.127449,0.145580,33.792614,0.192348,38.415180,0.257756,42.987244,0.346337,47.726791,0.374471,52.372406,0.481562,57.105251,0.736274
264b539004724bdc8a413e067e53907a,4.164999,0.119725,8.278391,0.288355,12.385682,0.541012,16.426958,0.890457,20.304531,1.293822,24.108349,1.798944,27.801859,2.288816,31.374453,2.867872,34.698975,3.512214,38.014900,4.029463,41.068653,4.588554,44.027897,5.178182
f8895e64d7f44755a0945b6fc3892e9a,1.913445,0.083590,3.707714,0.175859,5.442122,0.315180,7.060350,0.541153,8.599791,0.679352,10.262221,0.965258,11.729746,1.193555,13.285295,1.341557,14.930262,1.693125,16.526421,1.834580,18.193975,2.017144,19.804829,2.353727
cd94f280e057494dac4bc34a68a94c2b,4.146868,0.121664,8.294487,0.589718,12.548822,1.281584,16.913479,2.142399,21.189837,3.174139,25.482361,4.298713,29.947729,5.503940,34.239746,6.820765,38.544151,8.225153,42.797684,9.483591,46.926582,10.827803,51.146690,12.131505
712165fa210941e7bfc04de2ea083579,3.458811,0.000391,6.857961,0.061335,10.213868,0.113193,13.564176,0.149677,16.916794,0.205640,20.225502,0.267783,23.447981,0.321761,26.663408,0.318731,29.862831,0.338947,33.078579,0.373063,36.280903,0.332159,39.398483,0.358611
c2e8067d124645a2bd0041a694d90dc1,0.926289,-0.020147,1.650833,-0.015130,2.213255,0.000542,2.549175,-0.024200,2.699067,-0.003569,2.704798,-0.027286,2.757693,0.000439,2.650320,-0.013188,2.558839,-0.004962,2.491191,-0.028891,2.416951,0.007613,2.287181,-0.039069
3b668cfe2659474bbeee68c206573740,2.442778,0.008973,4.817163,-0.218321,7.177690,-0.539873,9.462012,-0.899038,11.654231,-1.303182,14.018806,-1.557567,16.219954,-1.901126,18.495472,-2.160096,20.674360,-2.180102,22.888456,-2.319917,25.045542,-2.309056,27.208740,-2.198385
d4220b20a42148619ea9f573ce4cbe1b,3.194689,0.063589,6.539835,0.160195,10.031634,0.349146,13.648521,0.595433,17.359789,0.906682,21.092113,1.481328,24.858082,2.092999,28.659134,2.814662,32.325741,3.650309,36.064159,4.579261,39.676037,5.541675,43.341965,6.542534
3a2022987c574dd68fa526d234ebc417,3.042425,0.127213,5.967287,0.231917,8.805943,0.402896,11.437907,0.689114,13.866590,0.998674,16.213491,1.393488,18.282000,1.781329,20.182079,2.276355,22.086483,2.781599,23.817057,3.212495,25.516272,3.684570,27.089367,4.269959
8d496aed14294243a4f79a79c0851422,3.873465,0.110334,7.726595,0.250719,11.508144,0.487197,15.327785,0.809903,18.969456,1.199943,22.534721,1.709184,25.995968,2.187141,29.343493,2.745532,32.571518,3.423196,35.733871,3.973830,38.736378,4.562588,41.747486,5.189640
5a43e3535a074465b986b393df8a30a7,3.900783,0.043475,7.757430,0.197122,11.582042,0.435027,15.298236,0.666050,18.893707,0.979371,22.489635,1.347329,25.995928,1.640961,29.503160,1.989630,32.852119,2.337240,36.235981,2.600597,39.543537,2.856265,42.808861,3.066859
0a55d1f5e3c04eb6951b22a40a622842,0.404611,-0.012007,0.586111,0.029235,0.629732,0.048012,0.536668,0.045711,0.440034,0.002828,0.342522,0.065669,0.306280,0.048723,0.325384,-0.042604,0.305299,0.005711,0.354183,-0.036145,0.431254,-0.030554,0.549782,-0.047671
c655eb8a1da54acc97966203247af30a,1.163257,-0.015679,2.164790,0.009395,3.027355,0.016651,3.685603,0.018472,4.219102,-0.005432,4.672972,-0.020010,5.016750,-0.027163,5.188714,-0.019650,5.339399,0.017523,5.530531,-0.000802,5.614438,0.064164,5.574961,0.166382
e296988db39d4f6ba92bc1442271d1d0,4.557177,0.074128,9.135253,0.284026,13.701069,0.607588,18.308031,1.057651,22.818899,1.611711,27.258366,2.345487,31.606777,3.140040,35.935432,4.043443,40.064053,5.024206,44.222492,6.034340,48.216915,7.095580,52.301292,8.147274
48cdffa36967443f9442b1028714fdcc,4.777496,0.101246,9.554833,0.143588,14.322382,0.171195,19.175224,0.208616,24.053354,0.126100,28.943222,0.236543,33.623577,0.232387,38.288826,0.238816,42.775040,0.258506,47.420784,0.215173,51.830738,0.169572,56.366421,0.277312
3876a58972424620ae9c58e5e069d66d,3.257424,0.001258,6.509586,-0.110083,9.643326,-0.334098,12.824886,-0.730203,15.993394,-1.248936,19.143261,-1.890164,22.209467,-2.744731,25.304182,-3.741129,28.372015,-4.858064,31.557327,-6.003191,34.677887,-7.312831,37.879044,-8.688222
c851859133bd4cc3871676e0077711ad,2.346179,0.011612,4.692921,0.048027,7.115576,0.075366,9.625222,0.057875,12.200702,0.030190,14.819314,0.036170,17.506172,0.015349,20.253843,-0.033097,23.041340,-0.109312,25.789686,-0.107131,28.663044,-0.169282,31.383423,-0.200609
0d26779e8656484abc6933d90a67c462,2.961090,-0.033087,5.888384,-0.077125,8.876611,-0.160707,11.962017,-0.239634,15.160900,-0.381993,18.382263,-0.443318,21.633329,-0.481905,24.975029,-0.597887,28.293758,-0.632422,31.634764,-0.621290,35.011784,-0.594132,38.425892,-0.440455
4955d624fe5146b4ac280bb323d5a1ff,1.152775,0.060312,2.315713,0.071343,3.635370,0.119266,4.881805,0.268002,6.120306,0.341557,7.395261,0.485751,8.479085,0.618901,9.540023,0.728678,10.372594,0.899932,11.201252,0.918615,11.864718,0.989223,12.340412,1.165421
0498c0cbcf424d6b9634bff1c8643307,0.715836,-0.029487,1.530505,-0.016799,2.578827,0.017033,3.709889,0.106303,4.978674,0.286483,6.410668,0.553589,7.862509,0.918316,9.396882,1.387038,11.074716,2.028774,12.809553,2.662840,14.485353,3.468564,16.227402,4.306230
84518c42882f4296bad8baf70387bbfe,4.846426,0.016604,9.558438,0.024498,14.352208,0.047780,19.065872,0.048066,23.766310,0.025169,28.508533,0.115735,33.011215,0.208379,37.517235,0.370199,41.913696,0.623074,46.420021,0.878163,50.808044,1.206935,55.289806,1.681855
1726ef71f7604e8fb8c195400dc8bada,4.917851,0.015377,9.815273,0.071124,14.680218,0.122332,19.581928,0.169354,24.395714,0.200123,29.221300,0.275361,33.790268,0.317590,38.270126,0.289103,42.611637,0.297440,46.902454,0.243009,51.074028,0.151743,55.127167,0.122732
68544ad06ac24977a3ba7f981096a130,5.711646,-0.053273,11.390115,0.010899,17.098816,0.053464,22.804863,0.066801,28.448919,0.080457,34.215801,0.073976,39.707489,0.059520,45.108326,0.005380,50.450714,-0.037367,55.812756,-0.126259,61.148083,-0.200345,66.482399,-0.223494
95a723d24ea2406db0627167d576434f,3.835026,-0.017624,7.568623,-0.018359,11.233594,-0.030049,14.852546,-0.090827,18.363728,-0.164347,21.767498,-0.217528,24.969278,-0.268916,28.131153,-0.394958,31.119673,-0.473062,34.057041,-0.594124,36.894798,-0.696505,39.627369,-0.769238
7fa915fa5d6a4417b96b05d318a0b290,-0.007952,0.005377,-0.032624,0.005116,-0.037185,0.015198,-0.056229,-0.005739,-0.120341,0.018965,-0.114094,0.022266,-0.081612,0.013681,0.073164,-0.019909,0.229356,-0.030345,0.521265,-0.064773,0.893035,-0.090732,1.281243,-0.154634
fd785bce89d74a58a43f4b2f5ffb180a,3.182111,0.011032,6.281735,-0.015012,9.334703,-0.058700,12.363035,-0.130286,15.283124,-0.257703,18.149815,-0.316340,20.835888,-0.387748,23.481058,-0.488191,25.904600,-0.559812,28.255842,-0.594275,30.477430,-0.648889,32.478401,-0.643123
c244e23b1c024a37a131c0c53d72b8b8,0.005221,-0.009510,0.014797,-0.003349,0.028491,-0.005186,0.040817,-0.006556,0.056172,-0.000342,0.069276,-0.004073,0.058485,-0.004559,0.035317,-0.000063,0.012015,0.004390,-0.019485,0.005690,-0.059309,0.018814,-0.094171,0.022175
e52395b80db044018dd6b2cd9623206b,2.061281,0.234997,4.037472,0.830117,5.919548,1.890012,7.831707,3.545873,9.384438,5.411032,11.066012,7.798389,12.517843,10.479780,13.957993,13.276525,15.125729,16.131824,16.511957,19.179054,17.777859,22.217743,19.291908,25.236729
b7c945f546634638ae9361267cce3b2f,1.813891,-0.178763,3.776445,-0.631467,5.812934,-1.383995,7.951833,-2.261018,10.109324,-3.179353,12.337069,-4.210576,14.564210,-5.209080,16.848232,-6.359256,19.029228,-7.356279,21.167858,-8.377314,23.313105,-9.343400,25.534893,-10.247676
ac195521576246e3bb140ac5e7b0c602,3.865715,0.095838,7.768488,0.275309,11.692196,0.603548,15.733754,1.051534,19.682514,1.593686,23.582256,2.269390,27.450886,2.985164,31.286442,3.767920,34.999310,4.706834,38.682705,5.560770,42.204708,6.489236,45.819260,7.406779
df6d034d10e749b8b0f18b9ac15d0d49,2.879198,-0.153486,5.679525,-1.061903,8.543649,-2.465060,11.496859,-4.575689,14.316324,-7.135009,17.082315,-9.838326,19.666077,-12.980212,22.450085,-16.177261,25.019962,-19.509577,27.990923,-22.905743,30.854595,-26.559231,33.805447,-29.985903
b3633a2c4e1c4473b4e155d81bbeae88,4.723018,0.004765,9.462777,-0.015543,14.276851,-0.094238,19.182001,-0.211931,24.079767,-0.428352,29.051964,-0.587049,33.859322,-0.815739,38.689701,-1.054504,43.413757,-1.282563,48.252357,-1.556952,52.932941,-1.801154,57.740528,-1.943092
1eda622e178d4080ab3779ec7c9dec01,1.223055,0.012768,2.393475,0.021247,3.533956,0.025498,4.515055,0.015290,5.411587,-0.016550,6.297800,-0.036994,7.035579,-0.090548,7.647799,-0.105126,8.237271,-0.147800,8.873666,-0.240128,9.438564,-0.288664,9.846335,-0.330680
a7d6a8623a0e471ba0a2466a101a6f55,2.601053,0.026792,5.074999,0.010069,7.410533,0.007303,9.587295,0.004932,11.583747,-0.064875,13.451301,-0.076796,15.058974,-0.103309,16.578720,-0.147243,17.916269,-0.194294,19.244047,-0.266979,20.444836,-0.366818,21.528030,-0.431275
6dff41853bfd41c4a651736619a90a1f,-0.008290,-0.005522,-0.006797,-0.005002,0.001789,0.004697,0.003540,0.002591,0.030994,-0.001331,0.040677,0.003965,0.058080,0.000751,0.029304,0.011081,-0.001209,0.017731,-0.028911,-0.014150,-0.077501,-0.005966,-0.088658,0.012983
c8adef79dfe5419996f8d1e556242f62,2.268953,0.017232,4.589794,0.042576,6.977713,0.041188,9.481849,0.056150,12.029085,0.017453,14.585885,0.013341,17.155399,0.001860,19.742054,-0.044581,22.305084,-0.102671,24.889738,-0.139609,27.477331,-0.200712,30.046953,-0.188967
c81ff26950724ab996a5faf780496e49,2.691372,-0.008987,5.415168,-0.001067,8.234603,-0.015612,11.122202,-0.033063,14.150121,-0.123053,17.151686,-0.162954,20.113256,-0.252286,23.109470,-0.424882,26.129690,-0.630461,29.194494,-0.826424,32.203529,-1.062003,35.154537,-1.244787
54a00e86e4bc4e16ad9456cc721f9f13,0.004753,0.008941,-0.012149,0.008883,-0.008741,0.001718,-0.028193,-0.000851,-0.070255,-0.000749,-0.064698,0.000827,-0.064952,-0.013791,-0.017491,-0.017973,0.047771,-0.018387,0.181506,-0.015350,0.379728,0.002195,0.566461,0.011016
be26b42717e24d4ca73241c13d8f252b,0.007848,0.003616,0.020138,0.006706,0.033303,0.014755,0.036845,0.016358,0.034887,0.022892,0.038681,0.022199,0.036695,0.016880,0.047116,0.012986,0.060758,0.002349,0.101320,-0.012269,0.176979,-0.018809,0.262321,-0.041636
71065bdf167248d29495f3b637b91922,0.172107,-0.002601,0.255458,0.007165,0.367348,-0.014013,0.387196,-0.047440,0.367632,-0.046043,0.420983,-0.056547,0.504275,-0.090213,0.688791,-0.112480,0.888674,-0.127650,1.255017,-0.144865,1.725117,-0.157253,2.148452,-0.187612
b2b8a0025646480dbe0278105e9d8b62,2.097196,0.066225,4.199154,0.042776,6.331928,0.014887,8.423859,0.029906,10.415865,-0.005041,12.352201,0.032303,14.076357,0.139411,15.698222,0.286307,17.155355,0.486044,18.639755,0.670351,19.960243,0.955929,21.197933,1.313577
20c25616e4464db9a8fb433c0d3d7359,0.999980,0.010856,2.096525,-0.043462,3.306054,-0.095622,4.717772,-0.188679,6.181115,-0.293812,7.797719,-0.377087,9.450293,-0.434823,11.254048,-0.557543,13.044900,-0.606175,14.911498,-0.626007,16.839636,-0.653831,18.718927,-0.636211
69468e9eb8fa44049d2016694f14a367,-0.001019,-0.006901,-0.010105,-0.000385,-0.015890,-0.007798,-0.013437,-0.011011,-0.019331,-0.000084,-0.011150,-0.003268,-0.029317,-0.004965,-0.025297,-0.004499,-0.024295,-0.001170,-0.005503,0.016329,0.029266,0.029473,0.059945,0.042723
d5ed5cedece047c7939c1c63031fed96,-0.010192,0.000472,-0.024462,0.006253,-0.025521,0.002958,-0.027762,0.003302,-0.043866,0.001603,-0.026226,0.008935,-0.034175,-0.000888,-0.024059,0.002983,-0.014618,0.001638,0.021646,0.000210,0.043923,0.003677,0.056220,-0.005478
08c30309865a44db8df44f66ab65d775,3.140590,0.047744,6.515561,0.255432,10.034469,0.621584,13.801739,1.086640,17.728472,1.690098,21.635593,2.537997,25.703455,3.477583,29.780975,4.537846,33.900936,5.779171,37.971573,7.050788,41.979706,8.443729,46.138248,9.860166
b56ddfc3fd524c80be190250641f4c1b,4.300979,0.014969,8.697990,0.054598,13.246233,0.123283,17.915009,0.168960,22.609100,0.173539,27.397856,0.240172,32.043045,0.271988,36.591770,0.284282,41.111183,0.301434,45.594467,0.234291,49.978928,0.178020,54.311569,0.184771
f83bff9396da4084b4da42fa597681ba,3.560149,0.009047,7.127248,0.029970,10.741777,0.005867,14.462373,-0.018548,18.238392,-0.108151,22.022684,-0.126259,25.686913,-0.183971,29.399889,-0.298019,33.041210,-0.386946,36.735931,-0.484550,40.338501,-0.623521,43.994934,-0.614398
ecb4cf8ca33648358bfd755b5625080d,2.500608,-0.001929,4.936044,-0.032124,7.545802,-0.089214,10.200350,-0.176353,13.062746,-0.377108,15.972665,-0.537385,18.928682,-0.789347,21.954218,-1.139465,25.042160,-1.505668,28.239538,-1.882149,31.426666,-2.289675,34.562786,-2.605102
7d0c9d8b00944328a81e11d6f32fd0e1,2.843949,0.228835,5.746120,0.649328,8.768788,1.341738,11.779325,2.327736,14.690505,3.476539,17.659880,4.630231,20.473131,5.882437,23.418791,7.208926,26.342163,8.573183,29.174416,9.717276,32.099949,10.959407,35.062340,12.153370
19cbb46c34ef42ee9a871de61506518e,5.447074,0.005603,10.775118,-0.033431,16.126499,-0.111910,21.452150,-0.245805,26.815042,-0.432646,32.140423,-0.553550,37.356487,-0.696470,42.512295,-0.872403,47.478020,-0.959698,52.430817,-1.152834,57.159115,-1.280900,61.885948,-1.284895
ca17c2b94ea1473ab6317f8f1cf4632e,-0.008911,-0.003974,-0.015030,-0.010213,-0.011850,0.001320,-0.021176,-0.006158,-0.019596,-0.008953,-0.023219,-0.001266,-0.005749,-0.005213,-0.012925,0.002429,-0.019737,0.013378,0.024923,-0.007323,0.043613,0.013671,0.111150,0.045238
d5b204cc87594c89a672b5a7581b7282,2.836189,0.017485,5.652978,-0.029669,8.505486,-0.088770,11.322418,-0.192869,14.121412,-0.349060,16.936626,-0.469360,19.589746,-0.643735,22.202005,-0.892913,24.749256,-1.109863,27.282843,-1.394247,29.772293,-1.662270,32.101585,-1.935227
c27d64c77ebf4c3f8ed77abb4039d018,2.150782,0.022483,4.462965,0.029535,6.926023,0.027519,9.576036,0.028748,12.264190,-0.038053,14.997147,-0.091942,17.655233,-0.134659,20.379101,-0.237125,23.047686,-0.284129,25.682671,-0.323840,28.336113,-0.386193,30.905083,-0.409084
0e82c9a899984b4399ac86b05e6c9348,3.975164,0.293135,7.714050,0.244187,11.432938,0.344771,14.802788,0.670471,18.004410,1.081819,20.886484,2.272027,23.510027,3.821550,25.571518,5.676164,27.503595,7.941810,29.097931,10.312325,30.286032,13.044978,31.437309,15.859550
626e395b56a24a7e881d1d3b39f7922d,4.339974,-0.001271,8.658327,0.014727,12.895737,-0.010604,17.172369,-0.078702,21.404734,-0.170829,25.592251,-0.219163,29.587599,-0.285826,33.529514,-0.406124,37.325050,-0.472398,41.093868,-0.553068,44.731323,-0.682204,48.376091,-0.686631
e73f09cf89af441e94ea10e80c0abc6a,2.593861,0.156818,5.141692,0.600055,7.533145,1.436660,9.828509,2.498319,12.001243,3.652390,14.276777,5.141473,16.392668,6.681324,18.613905,8.319559,20.720842,10.023999,22.920542,11.740619,24.923698,13.475584,27.213724,15.212119
ebaeb29574734b60b31b45df641f285b,-0.004446,0.000233,-0.012734,0.008465,-0.016514,0.003134,-0.009006,0.008845,-0.012464,0.017374,0.000649,0.020732,-0.018679,0.019506,-0.009607,0.031358,-0.018976,0.031862,-0.022268,0.041841,-0.032484,0.042783,-0.040275,0.038351
8307c8e4aff94796a5ff58d17ec13e05,4.070616,0.022403,8.059922,0.040253,11.991847,0.058817,15.906368,0.086026,19.684315,0.062996,23.412899,0.136486,26.933628,0.197983,30.431837,0.235219,33.650059,0.311299,36.854130,0.338353,39.854324,0.341198,42.748447,0.388289
8112fd049521493b8e26a653f63aa792,3.107240,0.003524,6.108435,0.015998,9.098401,0.040300,12.078490,0.026359,15.100272,0.005591,18.074308,0.019015,21.034998,-0.003032,24.057013,-0.063392,27.036768,-0.088934,30.071169,-0.144465,33.041752,-0.201008,36.011822,-0.212752
72bbf2c7aea3440fb744d0962be4ea9f,1.921312,0.018545,3.715128,0.052997,5.471488,0.080477,7.119476,0.116418,8.621725,0.116770,10.118050,0.156343,11.482316,0.170237,12.788126,0.203673,13.989383,0.246817,15.196065,0.245222,16.317553,0.244129,17.310686,0.265263
d835aadf9ea44221a5024ce1051d19e2,3.056168,0.035384,5.948449,0.062244,8.684896,0.085380,11.179874,0.125258,13.466185,0.066949,15.558387,0.091325,17.341923,0.095863,19.009460,0.095579,20.411648,0.084804,21.820993,0.058616,23.043140,0.019626,24.109324,0.006562
bff09582450f4d228d8fb0c66932dda6,4.640467,-0.034551,9.345384,-0.062595,14.238529,-0.155234,19.238119,-0.234781,24.265009,-0.408775,29.455902,-0.519294,34.458439,-0.613649,39.390591,-0.696535,44.145344,-0.771292,48.928219,-0.893080,53.530243,-0.928778,58.128922,-0.856308
04e1752fd1564892b114f79de61a7145,2.486465,0.037335,4.839717,0.023255,7.124638,0.050217,9.378796,0.040306,11.666155,0.015776,13.829324,0.034422,16.015572,0.004659,18.257114,-0.031887,20.479090,-0.083421,22.783470,-0.139012,25.018051,-0.258510,27.275478,-0.305588
