sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
1deefabd817c4c28b67004c298828fca,3.844859,0.058310,7.688170,0.069418,11.529529,0.075878,15.387382,0.067366,19.184027,-0.005322,22.964012,0.042044,26.551769,0.036065,30.132780,0.002195,33.501053,-0.014190,36.938732,-0.102223,40.172550,-0.177321,43.397293,-0.200436
7d2a125e8e2242a78ce4805515d4f65e,3.786071,0.040312,7.550428,0.026300,11.244813,-0.008521,14.980629,-0.061166,18.620827,-0.162386,22.193130,-0.185660,25.596935,-0.217118,28.992689,-0.290637,32.238312,-0.327211,35.479294,-0.364404,38.653564,-0.424169,41.805153,-0.397175
c28bb825b0f24e53b6752f86f0479f5e,2.781127,-0.209799,5.348237,-0.808629,7.805944,-1.947421,10.196515,-3.632457,12.374229,-5.506164,14.378463,-7.556762,16.356619,-9.890470,18.059164,-12.349689,19.750074,-14.900627,21.671694,-17.474300,23.485176,-20.077265,25.240088,-22.608974
f460db7967a44f47afe04d84cd6feecf,1.488000,0.031195,2.923592,0.090327,4.302470,0.199214,5.747523,0.454149,7.182987,0.782078,8.634802,1.629518,9.995864,2.739383,11.228403,4.245297,12.320734,6.067796,13.320741,8.109762,13.956513,10.571845,14.603618,13.104725
9caf336eebd14da3ac0f1422806930a6,2.128170,-0.025195,4.376717,0.006890,6.748146,0.033776,9.354872,0.041002,12.021509,0.064970,14.751309,0.038493,17.511099,0.068816,20.380142,0.027927,23.271370,-0.000318,26.090992,0.068279,29.020554,0.060252,31.937592,0.109096
055e1a9d172843d5a7d1fa71344913b3,1.049791,-0.003177,1.969655,-0.014662,2.801462,-0.018379,3.473646,-0.031367,4.074758,-0.061839,4.623426,-0.087144,5.139238,-0.133609,5.621654,-0.153939,6.174413,-0.165824,6.790148,-0.230329,7.424386,-0.255671,8.048919,-0.348764
2c464f56002c48adb695925d7f1c4f55,4.940799,0.035985,9.896091,0.059848,14.852917,0.055155,19.874432,0.017269,24.883932,-0.062409,29.891813,-0.051220,34.689701,-0.105404,39.428768,-0.135768,44.079689,-0.147682,48.793377,-0.190731,53.362343,-0.235397,58.013741,-0.148772
c0aec1be04634fb292eb5f1cedf3dd9b,0.953195,-0.035078,2.027497,-0.040359,3.244107,-0.050451,4.690544,-0.105322,6.308453,-0.170378,8.018333,-0.296356,9.870207,-0.484560,11.823871,-0.797416,13.871450,-1.122718,15.950698,-1.498632,18.133717,-1.947174,20.289736,-2.435338
c91398857b304163aafa4153eaaff65d,3.329829,0.020464,6.685908,0.020330,10.104567,0.019181,13.607819,0.001445,17.099716,-0.053853,20.618582,-0.055115,24.033646,-0.050667,27.444721,-0.081224,30.718990,-0.074371,33.959309,-0.078328,37.104492,-0.101874,40.183098,-0.064049
520438ef3156476ab50e5dc5c01edc14,4.843853,0.149601,9.813621,0.359946,14.930339,0.808951,20.188307,1.410417,25.473907,2.174661,30.760071,3.309031,36.099007,4.616647,41.430843,6.221245,46.600330,7.962842,51.733547,9.817609,56.712067,11.893365,61.772549,13.934104
d93976f7d9e34f9ba0ca374c232904b7,1.594786,-0.028661,3.234975,-0.446694,4.835968,-1.067301,6.487875,-2.040837,8.000367,-3.329838,9.477097,-4.903312,10.631932,-6.709254,11.510120,-8.874704,12.208089,-11.223895,12.857540,-13.777573,13.199371,-16.531321,13.644895,-19.366001
b6f0189a202e423fbcd4fbe310e74cd7,1.728658,-0.015064,3.178289,-0.032066,4.471622,-0.040493,5.478121,-0.101556,6.428780,-0.171510,7.242781,-0.226261,8.051262,-0.376802,8.811413,-0.544930,9.634212,-0.753917,10.541260,-1.117272,11.334803,-1.522512,12.111072,-1.907173
f79640adda514ad991dee283f64c99b3,3.027522,0.095597,6.172257,0.191387,9.273534,0.418941,12.589437,0.832115,15.919027,1.443172,19.337749,2.352595,22.639446,3.494749,26.033520,4.735594,29.385994,6.379002,32.662445,7.967710,35.805229,9.926645,39.155647,12.004125
4387ff7bf1cd49888c11627e64330dd6,4.214834,0.105116,8.472450,0.183483,12.836328,0.436773,17.274855,0.581475,21.813005,0.555918,26.410303,0.551386,30.997696,0.353398,35.447575,-0.130314,39.881126,-0.755563,44.176437,-1.679205,48.350815,-2.692931,52.293827,-3.894386
fbc5306b24824f4695a11cc8581b7933,2.951181,0.047289,5.774022,-0.003767,8.573292,-0.040341,11.217850,-0.073736,13.778460,-0.156868,16.304333,-0.167426,18.681530,-0.183590,21.060286,-0.263454,23.266581,-0.285893,25.504011,-0.400065,27.613522,-0.474537,29.603771,-0.474076
b2c9bf391e1e4471b5057fccdcc977a6,0.002849,0.003944,-0.027118,0.011453,-0.043428,-0.000739,-0.070491,0.002421,-0.136283,0.021352,-0.156311,0.018393,-0.197862,0.012783,-0.170512,0.002448,-0.138706,-0.000862,-0.019262,0.008360,0.153881,0.019383,0.323475,0.010320
e3892f1e22e84733ae9ac66e0b0ce89f,5.481542,0.031641,11.001658,-0.068537,16.453474,-0.237868,21.937696,-0.599627,27.247635,-1.052280,32.615524,-1.587353,37.721859,-2.294606,42.745365,-3.119615,47.530182,-4.015359,52.363197,-5.033755,57.060341,-6.200103,61.610001,-7.252944
ee9c9ac682b84c3cab1b658680b4547f,-0.002836,0.005612,-0.001709,-0.001224,0.001720,0.001953,-0.007499,0.006794,-0.009670,-0.002008,-0.019569,-0.007947,-0.033437,-0.012020,-0.046531,-0.006982,-0.058230,-0.008677,-0.060259,-0.019184,-0.033019,-0.004236,0.037904,-0.003350
b606be9441a94eddb74b6e0002ecc4d1,4.991751,0.051228,9.897861,0.074420,14.819658,0.092023,19.777712,0.095077,24.713978,0.016572,29.702003,0.092001,34.591129,0.128130,39.483414,0.174655,44.318752,0.266378,49.347294,0.315065,54.320835,0.424876,59.385014,0.703520
264b539004724bdc8a413e067e53907a,4.210292,0.105652,8.376457,0.240134,12.543141,0.479028,16.664867,0.803467,20.632963,1.186300,24.522858,1.691072,28.341644,2.210531,32.018917,2.806863,35.476006,3.500441,38.949734,4.076715,42.170109,4.726707,45.326881,5.393143
f8895e64d7f44755a0945b6fc3892e9a,1.915688,0.068138,3.681744,0.130226,5.370957,0.235025,6.982324,0.423773,8.462473,0.529616,10.102331,0.791620,11.583557,1.014468,13.160436,1.142090,14.809425,1.530318,16.450628,1.641429,18.099415,1.870911,19.750446,2.248620
cd94f280e057494dac4bc34a68a94c2b,4.138757,0.120168,8.279884,0.587934,12.515562,1.266184,16.881475,2.123606,21.157768,3.158483,25.461296,4.287050,29.927910,5.497629,34.232872,6.829436,38.552521,8.276120,42.821171,9.579009,46.962936,10.980045,51.195545,12.332173
712165fa210941e7bfc04de2ea083579,3.494338,-0.012875,6.968023,0.028959,10.455475,0.078183,13.959765,0.103172,17.503227,0.142169,21.008482,0.221384,24.401791,0.288730,27.779408,0.268413,31.130901,0.275419,34.502190,0.291689,37.788811,0.252331,41.011959,0.284266
c2e8067d124645a2bd0041a694d90dc1,1.002454,-0.014462,1.819953,-0.037439,2.534203,-0.039603,2.981534,-0.065952,3.308647,-0.107504,3.554824,-0.110334,3.779854,-0.132953,3.889915,-0.129712,3.968373,-0.146709,4.162179,-0.194258,4.248460,-0.183692,4.310997,-0.241520
3b668cfe2659474bbeee68c206573740,2.515702,0.005102,4.978277,-0.194950,7.416921,-0.441891,9.807497,-0.774728,12.156111,-1.127982,14.602492,-1.398607,16.916286,-1.752832,19.239523,-2.048636,21.524672,-2.214715,23.821316,-2.431064,26.094374,-2.573995,28.363686,-2.596940
d4220b20a42148619ea9f573ce4cbe1b,3.247065,0.030017,6.606838,0.150085,10.033999,0.346568,13.628362,0.592060,17.269041,0.912126,20.903349,1.444583,24.597635,2.015645,28.313353,2.656279,31.891142,3.421447,35.500954,4.312770,39.061256,5.181280,42.670010,6.129587
3a2022987c574dd68fa526d234ebc417,3.069964,0.136684,6.029231,0.228596,8.901918,0.417289,11.545914,0.720949,13.979357,1.047957,16.330860,1.465996,18.392986,1.881178,20.270931,2.391263,22.135221,2.936320,23.836843,3.372836,25.465494,3.894909,26.976606,4.498225
8d496aed14294243a4f79a79c0851422,3.873358,0.111496,7.696844,0.245337,11.394970,0.466720,15.109675,0.780074,18.608585,1.159412,22.014845,1.637661,25.275076,2.078764,28.393520,2.579196,31.387123,3.227261,34.262314,3.714742,36.973274,4.240490,39.695095,4.842669
5a43e3535a074465b986b393df8a30a7,3.935871,0.052570,7.833554,0.222965,11.709301,0.463028,15.499038,0.716737,19.179600,1.022720,22.848978,1.400831,26.416147,1.708890,29.982378,2.064493,33.367012,2.396005,36.787525,2.675698,40.130119,2.926820,43.399944,3.141073
0a55d1f5e3c04eb6951b22a40a622842,0.505175,-0.028596,0.902168,-0.021390,1.208819,0.037747,1.350791,0.066668,1.530582,0.057529,1.638286,0.103801,1.800936,0.121383,1.994864,0.127612,2.319722,0.159489,2.651859,0.204406,3.110637,0.270232,3.564674,0.398456
c655eb8a1da54acc97966203247af30a,1.226628,-0.014730,2.294571,0.014452,3.217160,0.025216,3.933034,0.025855,4.514443,0.007834,5.007509,-0.007362,5.407559,-0.012157,5.616344,0.002071,5.819942,0.042271,6.037169,0.041576,6.166828,0.115461,6.176761,0.228605
e296988db39d4f6ba92bc1442271d1d0,4.582315,0.086836,9.187908,0.289435,13.790369,0.616515,18.482132,1.084166,23.089014,1.693730,27.605431,2.489922,32.091450,3.384695,36.509212,4.424570,40.756519,5.598120,44.970043,6.800957,49.010990,8.096705,53.143436,9.402658
48cdffa36967443f9442b1028714fdcc,4.757623,0.038944,9.485506,0.095584,14.164516,0.142524,18.880625,0.178881,23.582834,0.155038,28.256327,0.242452,32.742561,0.262703,37.145458,0.269954,41.424999,0.283211,45.756638,0.269856,49.941319,0.232319,54.190258,0.328916
3876a58972424620ae9c58e5e069d66d,3.289665,0.010693,6.580881,-0.111330,9.748190,-0.350239,12.958098,-0.754091,16.173059,-1.276107,19.355970,-1.907733,22.410187,-2.754175,25.490467,-3.713726,28.548584,-4.826302,31.715845,-5.952688,34.790234,-7.241541,37.940407,-8.539773
c851859133bd4cc3871676e0077711ad,2.345476,0.013212,4.660111,0.031203,7.045302,0.033572,9.493068,0.019182,11.962417,-0.020167,14.459102,-0.010162,16.913568,-0.010525,19.435095,-0.050183,21.896683,-0.104124,24.398479,-0.109514,26.875895,-0.138191,29.290936,-0.104475
0d26779e8656484abc6933d90a67c462,2.999223,0.012872,6.010323,-0.040333,9.129665,-0.123995,12.374906,-0.194042,15.762424,-0.358781,19.196901,-0.399978,22.677462,-0.436948,26.235949,-0.520993,29.754362,-0.518230,33.316185,-0.496944,36.869076,-0.479673,40.480309,-0.273702
4955d624fe5146b4ac280bb323d5a1ff,1.200697,0.011680,2.429749,0.038512,3.760406,0.041751,5.109179,0.110202,6.353484,0.156832,7.695957,0.173528,8.804941,0.249053,9.927203,0.333585,10.903181,0.397340,11.936355,0.474318,12.939313,0.568074,13.877654,0.686514
0498c0cbcf424d6b9634bff1c8643307,0.974944,0.030979,2.293642,-0.032733,4.011407,-0.111826,6.062041,-0.191885,8.419840,-0.290042,11.019827,-0.342156,13.717558,-0.408758,16.586040,-0.542577,19.611322,-0.557880,22.757998,-0.585315,25.928228,-0.591831,29.100601,-0.542226
84518c42882f4296bad8baf70387bbfe,4.872756,0.018281,9.639251,0.009930,14.508219,0.030008,19.303530,0.023328,24.102217,-0.004088,28.972076,0.110271,33.610199,0.222198,38.258034,0.413719,42.797581,0.726130,47.479908,1.024243,52.038391,1.450716,56.685745,1.995878
1726ef71f7604e8fb8c195400dc8bada,4.933140,0.038642,9.833256,0.069228,14.700134,0.111535,19.578714,0.140433,24.372990,0.142021,29.176216,0.207247,33.711803,0.226978,38.153008,0.193953,42.427963,0.205860,46.705818,0.128851,50.798763,0.051611,54.817825,0.034732
68544ad06ac24977a3ba7f981096a130,5.722832,-0.056111,11.407591,-0.006449,17.144390,0.011557,22.876104,0.002665,28.552515,-0.021494,34.343674,-0.071243,39.871372,-0.123383,45.309620,-0.201478,50.674015,-0.269547,56.076969,-0.383754,61.428844,-0.467622,66.800621,-0.496214
95a723d24ea2406db0627167d576434f,3.698666,0.023379,7.200289,-0.009571,10.594325,-0.043118,13.838970,-0.113877,16.933235,-0.216449,19.901352,-0.256212,22.728664,-0.333643,25.563717,-0.439329,28.193127,-0.509379,30.800785,-0.623263,33.343063,-0.703472,35.731762,-0.778076
7fa915fa5d6a4417b96b05d318a0b290,-0.009864,0.003226,-0.000761,0.003038,-0.000680,0.009757,0.014328,0.010185,0.049036,0.012047,0.061012,0.007250,0.071689,0.007212,0.070370,0.018369,0.061107,0.019966,0.040511,-0.000579,-0.009590,-0.006206,-0.021182,-0.009163
fd785bce89d74a58a43f4b2f5ffb180a,3.252641,0.011978,6.469490,-0.026115,9.694234,-0.068802,12.934534,-0.157920,16.106321,-0.296595,19.210630,-0.362897,22.175634,-0.435206,25.088432,-0.564590,27.800920,-0.633277,30.438129,-0.682510,32.952988,-0.727019,35.257690,-0.760917
c244e23b1c024a37a131c0c53d72b8b8,0.002511,-0.007983,0.009091,-0.000290,0.011643,-0.000682,0.024538,0.002591,0.044772,0.004522,0.055533,-0.004353,0.051989,-0.007152,0.027867,-0.005913,0.001401,-0.007237,-0.035699,-0.008588,-0.078609,-0.002049,-0.099125,0.013345
e52395b80db044018dd6b2cd9623206b,2.023798,0.340550,4.110248,1.106665,6.199247,2.401731,8.237764,4.115237,10.138330,6.091105,12.130288,8.125700,14.209574,10.296424,16.272543,12.578331,18.233204,14.696826,20.331617,16.676275,22.363127,18.599596,24.583422,20.469423
b7c945f546634638ae9361267cce3b2f,1.862903,-0.172123,3.866228,-0.644376,5.969134,-1.440730,8.215188,-2.354967,10.463385,-3.357869,12.831028,-4.375259,15.147857,-5.418595,17.616276,-6.612327,19.951050,-7.616272,22.251753,-8.662345,24.580229,-9.678071,26.970654,-10.597078
ac195521576246e3bb140ac5e7b0c602,3.919682,0.090559,7.903006,0.297954,11.943763,0.701368,16.191305,1.288503,20.380520,2.011764,24.510618,2.938920,28.763878,3.972283,33.003609,5.080509,37.154514,6.463461,41.307690,7.700163,45.253277,9.118546,49.382801,10.478461
df6d034d10e749b8b0f18b9ac15d0d49,2.994673,-0.165253,5.981180,-1.234141,9.055488,-2.823206,12.319866,-5.236477,15.520208,-8.158752,18.695303,-11.285118,21.719637,-14.891665,25.078445,-18.531361,28.203838,-22.363981,31.789301,-26.278656,35.367302,-30.576355,39.064095,-34.570732
b3633a2c4e1c4473b4e155d81bbeae88,4.754736,0.020876,9.560426,0.000995,14.402911,-0.087826,19.395369,-0.217525,24.356348,-0.435877,29.417505,-0.583252,34.297699,-0.797236,39.212357,-1.018510,44.009357,-1.224839,48.921268,-1.446970,53.685043,-1.670345,58.598431,-1.749727
1eda622e178d4080ab3779ec7c9dec01,1.231300,0.015474,2.420296,0.014026,3.586666,0.015307,4.590936,-0.008010,5.491440,-0.048708,6.382702,-0.076062,7.125136,-0.142685,7.747057,-0.173647,8.324675,-0.239198,8.973948,-0.351236,9.539026,-0.416283,9.966277,-0.498715
a7d6a8623a0e471ba0a2466a101a6f55,2.597230,0.020399,5.060661,0.000036,7.393372,-0.015679,9.552137,-0.022246,11.532646,-0.108177,13.363714,-0.130873,14.924048,-0.167637,16.379953,-0.210688,17.636570,-0.249462,18.879210,-0.313125,19.962093,-0.386399,20.905640,-0.421959
6dff41853bfd41c4a651736619a90a1f,-0.000269,-0.004157,0.006925,-0.000491,0.024515,0.010185,0.036485,0.007429,0.071230,0.002508,0.093066,0.001599,0.123731,-0.009454,0.117906,-0.005192,0.119077,-0.008121,0.128728,-0.040525,0.121039,-0.048058,0.151964,-0.035637
c8adef79dfe5419996f8d1e556242f62,2.286793,0.006243,4.598216,0.051712,6.969795,0.065140,9.444135,0.066596,11.996613,0.033949,14.561613,0.025848,17.186756,-0.002929,19.854822,-0.063780,22.566881,-0.167655,25.254337,-0.195368,28.055805,-0.278470,30.762711,-0.303197
c81ff26950724ab996a5faf780496e49,2.699284,0.001453,5.418413,-0.010243,8.219972,-0.030345,11.086609,-0.057099,14.081067,-0.162027,17.054699,-0.197316,19.978380,-0.279610,22.928177,-0.440402,25.874891,-0.620914,28.860229,-0.797393,31.773245,-1.000440,34.655361,-1.144856
54a00e86e4bc4e16ad9456cc721f9f13,0.009305,0.009495,0.030007,0.009692,0.036378,0.027045,0.049491,0.033898,0.054714,0.042149,0.064530,0.042562,0.083881,0.038231,0.107534,0.036957,0.130700,0.024073,0.181748,0.003756,0.266743,-0.004170,0.362225,-0.029492
be26b42717e24d4ca73241c13d8f252b,0.026450,0.003650,0.048541,0.008632,0.073895,0.012860,0.078923,0.012425,0.086567,0.018943,0.094124,0.013191,0.099706,0.004377,0.119231,0.000144,0.143899,-0.009638,0.211423,-0.024207,0.323976,-0.025400,0.435125,-0.032156
71065bdf167248d29495f3b637b91922,0.167078,-0.003606,0.259443,0.007945,0.376070,-0.005811,0.417024,-0.041596,0.405430,-0.035565,0.454455,-0.053572,0.503353,-0.077012,0.609697,-0.106385,0.716589,-0.114549,0.939638,-0.124367,1.248553,-0.131050,1.518487,-0.139384
b2b8a0025646480dbe0278105e9d8b62,2.060355,0.066610,4.164924,0.038170,6.321147,-0.005440,8.504071,-0.026594,10.604739,-0.113628,12.714232,-0.153853,14.637379,-0.182123,16.563148,-0.238890,18.361174,-0.270379,20.248629,-0.344677,22.055698,-0.397461,23.818716,-0.397463
20c25616e4464db9a8fb433c0d3d7359,0.981084,0.016666,2.023532,-0.012606,3.181281,-0.045402,4.521292,-0.118374,5.892833,-0.191946,7.393432,-0.236495,8.916727,-0.265574,10.573069,-0.362440,12.185146,-0.395897,13.881924,-0.396476,15.582121,-0.394465,17.199608,-0.355254
69468e9eb8fa44049d2016694f14a367,0.001815,-0.007732,-0.000569,-0.001556,-0.005181,-0.009870,0.006733,-0.010905,0.016532,-0.004057,0.032000,-0.010950,0.023116,-0.012832,0.020505,-0.009244,0.016769,-0.005673,0.010942,0.011931,0.010675,0.024750,0.009849,0.046050
d5ed5cedece047c7939c1c63031fed96,-0.012444,-0.001994,-0.020107,0.000634,-0.018830,0.002047,-0.016025,-0.004874,-0.024079,-0.001830,-0.008180,0.007294,-0.008224,0.002030,-0.001525,0.005097,0.011993,0.007713,0.042056,0.010154,0.051428,0.015486,0.037166,0.009152
08c30309865a44db8df44f66ab65d775,3.161723,0.095130,6.527164,0.279144,10.056520,0.617977,13.791996,1.044153,17.683249,1.573125,21.563356,2.345032,25.565855,3.182658,29.568190,4.171438,33.579025,5.291193,37.554501,6.465419,41.443439,7.715203,45.445309,9.020310
b56ddfc3fd524c80be190250641f4c1b,4.375491,0.046087,8.868429,0.072489,13.526217,0.129743,18.328573,0.172312,23.171059,0.155705,28.109846,0.216487,32.900883,0.231097,37.611660,0.230818,42.279068,0.253215,46.945816,0.183743,51.511173,0.127030,56.050415,0.140111
f83bff9396da4084b4da42fa597681ba,3.573920,0.039288,7.182182,0.038152,10.872012,0.011177,14.666536,-0.019589,18.546528,-0.121517,22.420746,-0.159098,26.233814,-0.240472,30.111084,-0.369300,33.925709,-0.458600,37.840984,-0.607372,41.661079,-0.771278,45.563679,-0.817183
ecb4cf8ca33648358bfd755b5625080d,2.474875,0.004903,4.884935,-0.030214,7.389660,-0.107337,9.976294,-0.210056,12.694638,-0.393660,15.471671,-0.580597,18.282194,-0.814470,21.181025,-1.103733,24.138952,-1.367586,27.182959,-1.641070,30.284973,-1.938277,33.356258,-2.124496
7d0c9d8b00944328a81e11d6f32fd0e1,2.855982,0.245574,5.723846,0.621725,8.683495,1.254474,11.578730,2.226103,14.329871,3.307933,17.135456,4.492886,19.686853,5.792139,22.354553,7.170820,24.909847,8.613102,27.396404,9.865957,29.894222,11.237360,32.426903,12.581552
19cbb46c34ef42ee9a871de61506518e,5.557627,0.001888,11.033178,-0.047994,16.571470,-0.125320,22.101919,-0.249441,27.678883,-0.460071,33.250820,-0.576671,38.686764,-0.708204,44.043480,-0.885451,49.227650,-0.990232,54.411633,-1.186880,59.380222,-1.276018,64.357697,-1.288138
ca17c2b94ea1473ab6317f8f1cf4632e,-0.012647,-0.010161,-0.013770,-0.019179,0.004206,-0.012084,-0.003096,-0.022452,0.023175,-0.024701,0.013673,-0.021166,0.015437,-0.024595,-0.027889,-0.015499,-0.092190,-0.010433,-0.120817,-0.036784,-0.197348,-0.031816,-0.236792,-0.013699
d5b204cc87594c89a672b5a7581b7282,2.864819,0.020046,5.711106,-0.048502,8.612618,-0.112173,11.465386,-0.232046,14.300151,-0.416484,17.129625,-0.539295,19.791037,-0.718675,22.384207,-0.965090,24.901606,-1.188860,27.393854,-1.473708,29.791185,-1.722797,32.027012,-1.981907
c27d64c77ebf4c3f8ed77abb4039d018,2.153494,0.027270,4.453627,0.031237,6.933422,0.033163,9.585503,0.031828,12.285782,-0.042624,15.052263,-0.086633,17.754045,-0.131451,20.558592,-0.237194,23.330349,-0.309149,26.106482,-0.378047,28.920715,-0.453030,31.676840,-0.510437
0e82c9a899984b4399ac86b05e6c9348,4.114716,0.083089,8.111964,0.068554,12.130668,0.115033,16.090790,0.106045,20.069933,0.085646,24.075466,0.244220,27.936728,0.353071,31.820492,0.646596,35.644371,0.946827,39.676079,1.249469,43.536739,1.670566,47.603134,2.240901
626e395b56a24a7e881d1d3b39f7922d,4.323177,0.006107,8.588987,0.004259,12.767722,-0.018468,16.939674,-0.092476,21.048912,-0.193835,25.099972,-0.244802,28.957359,-0.319282,32.745560,-0.443547,36.357735,-0.511997,39.931072,-0.612086,43.346416,-0.727720,46.720158,-0.758354
e73f09cf89af441e94ea10e80c0abc6a,2.679842,0.148454,5.274705,0.581616,7.759018,1.378227,10.142480,2.422755,12.362172,3.547350,14.679592,5.005836,16.813717,6.538709,19.073383,8.165571,21.196728,9.858395,23.376598,11.576120,25.387846,13.295537,27.633753,15.029011
ebaeb29574734b60b31b45df641f285b,-0.001179,-0.003833,-0.008231,0.005840,-0.005753,0.000263,-0.001997,0.000964,0.000962,0.006946,0.012296,0.007497,-0.005038,0.001843,0.007800,0.008478,0.002006,0.003893,0.005656,0.012853,0.002460,0.007270,-0.007005,0.002621
8307c8e4aff94796a5ff58d17ec13e05,4.148630,0.026915,8.232414,0.085069,12.247990,0.156837,16.272907,0.239259,20.130213,0.307992,23.947430,0.465792,27.572416,0.616345,31.208063,0.735512,34.530720,0.888546,37.838871,1.023282,40.994068,1.107693,44.034702,1.234998
8112fd049521493b8e26a653f63aa792,3.126680,0.020428,6.151324,0.025587,9.141360,0.046312,12.140225,0.024645,15.167830,0.008730,18.141254,0.017072,21.105177,-0.008313,24.119602,-0.058549,27.102661,-0.088639,30.118696,-0.126491,33.094975,-0.200500,36.089188,-0.197995
72bbf2c7aea3440fb744d0962be4ea9f,1.981261,0.024578,3.827292,0.056246,5.608141,0.077819,7.298494,0.102344,8.820792,0.110774,10.314567,0.148912,11.672150,0.162572,12.982428,0.205581,14.143083,0.246507,15.285546,0.259775,16.321526,0.245474,17.232466,0.316708
d835aadf9ea44221a5024ce1051d19e2,3.150309,0.040892,6.169184,0.054206,9.054087,0.081113,11.751724,0.108081,14.252645,0.059518,16.586926,0.094179,18.603275,0.116492,20.509430,0.110070,22.167770,0.095480,23.841080,0.061884,25.345142,0.025493,26.727032,0.027595
bff09582450f4d228d8fb0c66932dda6,4.645236,-0.002920,9.345506,-0.044587,14.226602,-0.138469,19.197662,-0.215238,24.175320,-0.410354,29.305799,-0.522728,34.243240,-0.628375,39.115543,-0.724122,43.765244,-0.806701,48.481285,-0.957843,52.980278,-0.999816,57.498173,-0.960077
04e1752fd1564892b114f79de61a7145,2.536560,0.044118,4.947312,0.023051,7.309358,0.045629,9.659650,0.043637,12.037724,0.020343,14.309506,0.041506,16.605288,0.028786,18.938635,0.035752,21.263905,0.027920,23.660118,0.025275,26.002522,-0.034949,28.383862,-0.003331
