sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bde8a594119b4deea57c70967a15bfa7,5.138963,-0.001793,10.294561,-0.026900,15.511958,-0.093034,20.801035,-0.166475,26.094755,-0.362885,31.476231,-0.484727,36.647091,-0.633380,41.804527,-0.816685,46.776222,-1.005209,51.859493,-1.249073,56.759678,-1.460123,61.769604,-1.569259
14e9af7285c54adf81b5fdb4aaece552,1.226344,0.023903,2.545747,-0.321814,3.917368,-0.833029,5.342808,-1.618333,6.585007,-2.719010,7.681598,-3.967401,8.466683,-5.563775,8.855822,-7.549955,8.920074,-9.616505,8.874401,-12.086654,8.626380,-14.648424,8.313689,-17.400053
1deefabd817c4c28b67004c298828fca,3.818681,0.047810,7.592089,0.064142,11.350535,0.073899,15.092610,0.060946,18.755039,-0.010974,22.388861,0.015901,25.857044,-0.014172,29.309048,-0.068930,32.557686,-0.128221,35.843529,-0.247106,38.969666,-0.374083,42.042023,-0.451112
7d2a125e8e2242a78ce4805515d4f65e,3.724963,0.022209,7.366310,0.007304,10.919601,-0.013742,14.428134,-0.057017,17.855768,-0.148821,21.200642,-0.177119,24.399391,-0.221362,27.593067,-0.304136,30.659163,-0.363691,33.700722,-0.442297,36.683750,-0.507953,39.582661,-0.548931
c28bb825b0f24e53b6752f86f0479f5e,2.824216,-0.166202,5.482487,-0.737199,8.032269,-1.811581,10.551304,-3.456499,12.918262,-5.357277,15.084801,-7.458517,17.166193,-9.925883,19.053270,-12.545283,20.898771,-15.304084,22.938259,-18.051832,24.894268,-20.972725,26.795235,-23.790203
f460db7967a44f47afe04d84cd6feecf,1.490682,0.021218,2.911100,0.068541,4.257974,0.155019,5.654072,0.358770,7.040264,0.650872,8.434209,1.427512,9.747673,2.468604,10.979089,3.877889,12.070585,5.593921,13.081474,7.518075,13.777601,9.842352,14.476090,12.218480
9caf336eebd14da3ac0f1422806930a6,2.101183,-0.012246,4.324536,0.010452,6.672785,0.028186,9.229440,0.036275,11.825895,0.039159,14.496098,0.030619,17.128927,0.065037,19.872047,0.031214,22.588022,0.033880,25.268862,0.095913,27.989050,0.124143,30.699345,0.189399
055e1a9d172843d5a7d1fa71344913b3,1.055367,-0.001163,1.959549,-0.012361,2.745862,-0.020690,3.342982,-0.031326,3.848764,-0.055375,4.257708,-0.072543,4.579230,-0.106880,4.834030,-0.106302,5.111089,-0.119661,5.447097,-0.159100,5.746261,-0.175387,6.017774,-0.198956
2c464f56002c48adb695925d7f1c4f55,4.893853,0.004203,9.776133,0.038449,14.629785,0.050721,19.512426,0.018007,24.352377,-0.029014,29.177715,-0.029674,33.792694,-0.071622,38.313541,-0.106162,42.757710,-0.122768,47.217621,-0.167723,51.555744,-0.212196,55.939590,-0.142395
c0aec1be04634fb292eb5f1cedf3dd9b,0.934988,-0.032155,1.960539,-0.030047,3.082010,-0.023358,4.388409,-0.051817,5.839474,-0.077078,7.333741,-0.155121,8.953082,-0.307919,10.630830,-0.583756,12.364617,-0.902585,14.107000,-1.314447,15.849381,-1.814342,17.557554,-2.367306
c91398857b304163aafa4153eaaff65d,3.313275,0.024431,6.600301,0.025438,9.926169,0.022930,13.302334,0.006278,16.649876,-0.053684,19.996744,-0.050580,23.236856,-0.049912,26.477478,-0.076617,29.549726,-0.079251,32.583939,-0.081048,35.501156,-0.106572,38.311954,-0.070307
520438ef3156476ab50e5dc5c01edc14,4.879705,0.147624,9.812037,0.264424,14.950406,0.556470,20.164049,0.960019,25.481995,1.434847,30.871439,2.278417,36.235905,3.227279,41.623676,4.445194,46.870365,5.739115,52.169365,7.171854,57.310257,8.772125,62.535889,10.383638
d93976f7d9e34f9ba0ca374c232904b7,1.562361,-0.063203,3.038127,-0.347268,4.464626,-0.771506,5.883822,-1.416279,7.344880,-2.265160,8.651706,-3.431969,9.816386,-4.576441,10.785161,-6.138822,11.689189,-7.902922,12.448123,-9.754848,12.956861,-11.720442,13.388583,-13.801103
b6f0189a202e423fbcd4fbe310e74cd7,1.755756,-0.009126,3.266583,-0.030183,4.629677,-0.064576,5.766338,-0.147484,6.861804,-0.239426,7.836127,-0.333921,8.833487,-0.528278,9.844288,-0.744769,10.919677,-1.021108,12.108102,-1.422056,13.225263,-1.892555,14.368698,-2.336226
f79640adda514ad991dee283f64c99b3,2.980811,0.101672,6.088351,0.221096,9.211179,0.476516,12.551980,0.861075,15.848054,1.433196,19.133442,2.217906,22.366961,3.149076,25.683088,4.208421,28.824255,5.539371,31.972490,6.847989,34.940517,8.359170,38.071869,9.915181
4387ff7bf1cd49888c11627e64330dd6,4.237127,0.126697,8.559700,0.198153,13.010870,0.467053,17.533384,0.629714,22.182644,0.620503,26.902521,0.639829,31.622648,0.430394,36.180779,-0.089450,40.755302,-0.803583,45.179672,-1.818741,49.506638,-2.972573,53.579185,-4.287651
fbc5306b24824f4695a11cc8581b7933,3.015542,0.046540,5.978158,-0.007056,8.959131,-0.056094,11.867769,-0.126390,14.722938,-0.228414,17.581636,-0.261917,20.288507,-0.318561,22.995758,-0.432816,25.582455,-0.513987,28.179672,-0.664473,30.680607,-0.809712,33.088425,-0.880009
b2c9bf391e1e4471b5057fccdcc977a6,-0.001194,-0.005039,-0.013572,-0.002772,-0.026391,-0.003592,-0.037113,-0.004511,-0.051281,0.003137,-0.055037,0.002840,-0.069514,0.004890,-0.060016,0.006041,-0.042331,0.006373,-0.014351,0.013473,0.030734,0.022286,0.077341,0.022123
e3892f1e22e84733ae9ac66e0b0ce89f,5.503403,0.014118,11.052187,-0.091359,16.598700,-0.270497,22.181250,-0.641599,27.607409,-1.130564,33.128712,-1.716722,38.389473,-2.471717,43.592201,-3.382062,48.588139,-4.381186,53.654617,-5.531240,58.605236,-6.818110,63.426003,-8.040884
ee9c9ac682b84c3cab1b658680b4547f,-0.006965,0.003413,-0.012161,0.001116,-0.015870,0.003928,-0.027807,0.008354,-0.034938,0.002152,-0.050468,-0.006620,-0.070805,-0.009443,-0.090702,-0.011529,-0.109704,-0.020146,-0.119582,-0.032437,-0.099825,-0.029843,-0.036662,-0.037735
b606be9441a94eddb74b6e0002ecc4d1,4.970330,0.025652,9.825967,0.060375,14.693460,0.087525,19.527721,0.100215,24.340561,0.061462,29.175901,0.122132,33.872646,0.158453,38.526615,0.231371,43.136875,0.335826,47.896362,0.395660,52.596279,0.519738,57.366608,0.803599
264b539004724bdc8a413e067e53907a,4.185606,0.129340,8.302336,0.291117,12.373455,0.538911,16.365238,0.871537,20.167236,1.255350,23.882330,1.743463,27.469500,2.206829,30.929268,2.753139,34.154140,3.363469,37.353031,3.851162,40.318977,4.368196,43.201363,4.934206
f8895e64d7f44755a0945b6fc3892e9a,1.963557,0.090476,3.836161,0.172746,5.637871,0.315535,7.352097,0.523279,8.976920,0.701698,10.666444,0.963132,12.199287,1.203930,13.784521,1.387274,15.463624,1.720561,17.077381,1.876792,18.820868,2.066122,20.487988,2.387219
cd94f280e057494dac4bc34a68a94c2b,4.152234,0.117739,8.302048,0.579511,12.562488,1.272140,16.929918,2.130956,21.212893,3.169166,25.509565,4.293661,29.982914,5.502893,34.286682,6.826839,38.605103,8.246524,42.864914,9.517803,47.010044,10.890522,51.243507,12.207065
712165fa210941e7bfc04de2ea083579,3.432844,0.004060,6.761937,0.048695,10.021937,0.096073,13.251849,0.114264,16.448496,0.154602,19.583164,0.213421,22.626553,0.258814,25.655174,0.255345,28.643085,0.278202,31.647099,0.317195,34.625568,0.292495,37.520451,0.335345
c2e8067d124645a2bd0041a694d90dc1,1.024049,-0.010466,1.874297,-0.025004,2.626770,-0.059611,3.153166,-0.081457,3.548269,-0.120889,3.872956,-0.149831,4.139610,-0.193790,4.320077,-0.211164,4.493911,-0.248420,4.775352,-0.312737,4.987425,-0.339828,5.182493,-0.434195
3b668cfe2659474bbeee68c206573740,2.452974,0.023406,4.833254,-0.235141,7.194848,-0.612186,9.481011,-1.012207,11.648068,-1.463911,14.037800,-1.715587,16.227091,-2.060625,18.498158,-2.273298,20.675375,-2.196160,22.841440,-2.249201,24.987450,-2.136219,27.128584,-1.870271
d4220b20a42148619ea9f573ce4cbe1b,3.234127,-0.001975,6.522047,0.106218,9.820391,0.301946,13.287012,0.530481,16.741470,0.850232,20.194263,1.350707,23.705450,1.891303,27.208595,2.459004,30.631918,3.219339,34.077744,4.036818,37.489758,4.888310,40.996300,5.792186
3a2022987c574dd68fa526d234ebc417,3.121774,0.146826,6.151036,0.230298,9.125129,0.411018,11.917796,0.724330,14.535316,1.074401,17.039911,1.531935,19.247305,2.030019,21.285976,2.622161,23.298679,3.273234,25.105717,3.863976,26.854229,4.533114,28.477444,5.296706
8d496aed14294243a4f79a79c0851422,3.878932,0.098137,7.720678,0.250348,11.474459,0.489975,15.230530,0.811834,18.796520,1.217877,22.262104,1.702182,25.608995,2.155720,28.850447,2.688984,31.962694,3.323201,35.008064,3.834638,37.902798,4.368889,40.815331,4.943477
5a43e3535a074465b986b393df8a30a7,3.957656,0.041873,7.899168,0.202651,11.861060,0.451754,15.740952,0.711076,19.549522,1.003606,23.389675,1.399217,27.123346,1.719657,30.833990,2.081406,34.422058,2.414839,38.052418,2.696065,41.613148,2.964270,45.097012,3.173709
0a55d1f5e3c04eb6951b22a40a622842,0.505380,-0.035396,0.906574,-0.020930,1.206426,0.034464,1.351592,0.062517,1.525876,0.045780,1.638964,0.096785,1.782285,0.112657,1.953112,0.104820,2.222897,0.132632,2.509027,0.170247,2.895158,0.230690,3.288143,0.344813
c655eb8a1da54acc97966203247af30a,1.236271,-0.008585,2.314348,0.013486,3.251769,0.024142,3.988647,0.019133,4.613132,0.009788,5.114885,-0.010832,5.540717,-0.002615,5.770204,0.023650,5.994430,0.057503,6.213833,0.071538,6.365106,0.142642,6.391438,0.263220
e296988db39d4f6ba92bc1442271d1d0,4.540648,0.077210,9.081279,0.273381,13.593497,0.594850,18.142658,1.036556,22.580212,1.599910,26.922546,2.320352,31.202309,3.105497,35.413200,4.004243,39.448967,5.016952,43.488075,6.025464,47.348202,7.117624,51.298733,8.188773
48cdffa36967443f9442b1028714fdcc,4.748544,0.048149,9.462829,0.103799,14.112894,0.149771,18.797825,0.184760,23.458065,0.157565,28.075979,0.238898,32.511555,0.252792,36.856857,0.258681,41.069359,0.274034,45.327492,0.263514,49.438847,0.225715,53.609882,0.326225
3876a58972424620ae9c58e5e069d66d,3.277293,0.009474,6.546757,-0.103088,9.681394,-0.322574,12.847134,-0.703981,15.995831,-1.204654,19.117201,-1.815697,22.119246,-2.646158,25.138268,-3.594730,28.127150,-4.663150,31.238903,-5.771191,34.256340,-7.029022,37.347538,-8.326426
c851859133bd4cc3871676e0077711ad,2.328080,0.023918,4.614321,0.039426,6.931952,0.047955,9.289824,0.037323,11.651021,0.005605,14.025857,0.001827,16.393415,-0.010252,18.805006,-0.047547,21.160223,-0.087617,23.526815,-0.085990,25.886854,-0.114918,28.160313,-0.099617
0d26779e8656484abc6933d90a67c462,3.010319,0.016373,6.054198,-0.043088,9.214903,-0.135699,12.522395,-0.221590,15.952199,-0.394380,19.472158,-0.434840,23.003448,-0.467592,26.640602,-0.545971,30.236368,-0.531950,33.898697,-0.499441,37.562321,-0.462286,41.291046,-0.228428
4955d624fe5146b4ac280bb323d5a1ff,1.233045,0.100255,2.534694,0.136269,4.020412,0.247405,5.474240,0.476066,6.939968,0.605371,8.416725,0.829391,9.740842,1.046230,11.022902,1.213841,12.110627,1.479836,13.098436,1.557386,13.996903,1.674359,14.657724,1.944064
0498c0cbcf424d6b9634bff1c8643307,0.951695,0.018649,2.228681,-0.027320,3.899194,-0.078016,5.892101,-0.130365,8.176763,-0.185529,10.711902,-0.204450,13.354136,-0.214431,16.134411,-0.306683,19.104235,-0.268290,22.180515,-0.256956,25.282356,-0.212004,28.389093,-0.135409
84518c42882f4296bad8baf70387bbfe,4.845659,0.042023,9.577716,0.039711,14.338849,0.058235,19.014799,0.046470,23.663708,0.017637,28.287775,0.108564,32.636917,0.185485,36.953560,0.333367,41.090973,0.592436,45.317448,0.840619,49.359623,1.159246,53.474464,1.625330
1726ef71f7604e8fb8c195400dc8bada,4.937494,0.026611,9.843237,0.065569,14.722012,0.119283,19.615959,0.158301,24.418097,0.180634,29.216982,0.254729,33.771881,0.295789,38.216579,0.279231,42.511265,0.301308,46.764797,0.253562,50.875328,0.188674,54.879585,0.179964
68544ad06ac24977a3ba7f981096a130,5.724100,-0.020118,11.421643,0.021228,17.163479,0.036584,22.917667,0.029391,28.609882,-0.007311,34.415066,-0.032881,39.944584,-0.077317,45.395088,-0.142418,50.741268,-0.187388,56.157635,-0.288333,61.476006,-0.353002,66.832405,-0.356956
95a723d24ea2406db0627167d576434f,3.708719,0.017770,7.235650,-0.009007,10.661401,-0.041232,13.960212,-0.109689,17.116701,-0.206602,20.150850,-0.249094,23.040159,-0.323015,25.933672,-0.430737,28.629013,-0.503534,31.294022,-0.618433,33.890530,-0.711326,36.336601,-0.782078
7fa915fa5d6a4417b96b05d318a0b290,-0.007818,0.005234,-0.007436,0.008469,-0.007718,0.012572,-0.002657,0.011542,0.012730,0.015852,0.018765,0.009770,0.022122,0.003998,0.035897,0.007207,0.039239,0.002518,0.058667,-0.018911,0.066120,-0.031541,0.104684,-0.042618
fd785bce89d74a58a43f4b2f5ffb180a,3.251615,0.023124,6.445556,-0.010297,9.593742,-0.054718,12.746386,-0.135736,15.799767,-0.264960,18.786318,-0.328171,21.596069,-0.401283,24.355865,-0.509494,26.916157,-0.581079,29.407530,-0.619361,31.780718,-0.681700,33.981125,-0.686022
c244e23b1c024a37a131c0c53d72b8b8,-0.005549,-0.005749,-0.006612,0.000206,-0.014653,0.005591,-0.011519,0.004781,-0.009271,0.012072,-0.001640,0.006452,0.009936,0.007164,0.030574,0.002916,0.050845,0.000823,0.089450,-0.003822,0.132241,0.002233,0.208401,0.000247
e52395b80db044018dd6b2cd9623206b,1.995873,0.233097,3.963301,0.858895,5.807877,1.927413,7.609481,3.406530,9.144506,5.134668,10.706762,7.146238,12.263943,9.346046,13.797855,11.685389,15.102739,13.993302,16.626961,16.327753,17.968987,18.643328,19.458912,20.955395
b7c945f546634638ae9361267cce3b2f,1.853333,-0.144769,3.868016,-0.622338,5.979460,-1.420881,8.224919,-2.343482,10.477435,-3.387299,12.812647,-4.443099,15.101025,-5.533953,17.529947,-6.792269,19.780155,-7.854901,22.026775,-8.986463,24.253531,-10.065140,26.540470,-11.085087
ac195521576246e3bb140ac5e7b0c602,3.891645,0.113422,7.797042,0.296853,11.666219,0.686359,15.759436,1.261292,19.734701,1.969104,23.651020,2.878238,27.640774,3.869318,31.590117,4.901149,35.468506,6.264158,39.328030,7.401997,42.924328,8.736071,46.722858,10.047951
df6d034d10e749b8b0f18b9ac15d0d49,3.002600,-0.126988,5.970243,-1.156256,8.997670,-2.716168,12.191689,-5.019621,15.269421,-7.858681,18.327560,-10.793054,21.173389,-14.233340,24.339281,-17.681902,27.248617,-21.255741,30.655285,-24.964561,33.985893,-28.972244,37.481777,-32.725212
b3633a2c4e1c4473b4e155d81bbeae88,4.747848,0.016225,9.534080,-0.005226,14.372889,-0.087847,19.339678,-0.213190,24.288458,-0.430201,29.322607,-0.580949,34.188534,-0.800879,39.080341,-1.029462,43.863277,-1.246943,48.758831,-1.491733,53.500328,-1.727358,58.385773,-1.833581
1eda622e178d4080ab3779ec7c9dec01,1.227338,0.016594,2.417490,0.021804,3.567254,0.015429,4.573573,-0.006862,5.468000,-0.044131,6.352221,-0.077089,7.087879,-0.146937,7.718597,-0.182505,8.289329,-0.247086,8.937502,-0.347301,9.505039,-0.409920,9.934331,-0.492805
a7d6a8623a0e471ba0a2466a101a6f55,2.605137,0.022874,5.071539,0.000854,7.393497,-0.013340,9.550409,-0.025481,11.532454,-0.103830,13.366683,-0.126847,14.943460,-0.162385,16.426285,-0.205313,17.725525,-0.249567,18.994919,-0.301878,20.128223,-0.385709,21.133009,-0.422569
6dff41853bfd41c4a651736619a90a1f,-0.000264,-0.002583,0.008833,-0.001064,0.024405,0.010782,0.037499,0.007558,0.072536,0.005002,0.095246,0.004775,0.126479,-0.005756,0.117432,-0.000291,0.110237,-0.002395,0.113992,-0.036656,0.096365,-0.041715,0.119727,-0.030460
c8adef79dfe5419996f8d1e556242f62,2.327328,0.039976,4.785366,0.054423,7.360241,0.046575,10.114927,0.040281,12.975841,-0.025533,15.887938,-0.026106,18.828573,-0.053758,21.803377,-0.100144,24.783924,-0.154235,27.821983,-0.202447,30.845436,-0.274009,33.912689,-0.241626
c81ff26950724ab996a5faf780496e49,2.704329,0.004930,5.438227,0.001049,8.256416,-0.020505,11.151081,-0.044379,14.189204,-0.142377,17.186401,-0.190848,20.159571,-0.287447,23.169411,-0.451908,26.196041,-0.645235,29.271189,-0.826017,32.285419,-1.047671,35.273106,-1.202074
54a00e86e4bc4e16ad9456cc721f9f13,0.001605,0.006570,0.008382,0.007592,0.013289,0.016899,0.017376,0.020166,0.020085,0.024814,0.024876,0.021181,0.033809,0.015431,0.056714,0.013366,0.078122,0.002049,0.126239,-0.017832,0.196299,-0.031687,0.290913,-0.053993
be26b42717e24d4ca73241c13d8f252b,0.018422,0.005890,0.039639,0.007242,0.057287,0.017804,0.065296,0.019622,0.069847,0.025266,0.076314,0.023766,0.077334,0.016319,0.084627,0.013445,0.091447,0.000552,0.124325,-0.019221,0.181109,-0.032138,0.258742,-0.055952
71065bdf167248d29495f3b637b91922,0.137883,-0.004379,0.223526,0.004369,0.295889,0.007135,0.319049,-0.017281,0.327042,-0.015629,0.376403,-0.023482,0.408268,-0.033865,0.462808,-0.041686,0.508061,-0.044889,0.610805,-0.043174,0.725193,-0.034546,0.818194,-0.020441
b2b8a0025646480dbe0278105e9d8b62,2.059460,0.048593,4.118547,0.023467,6.191720,-0.000954,8.238549,-0.001301,10.178885,-0.064104,12.038669,-0.081514,13.724954,-0.062605,15.354412,-0.067997,16.815510,-0.060485,18.314188,-0.056023,19.701550,-0.037415,21.006172,0.025828
20c25616e4464db9a8fb433c0d3d7359,0.963117,0.012740,2.015274,-0.029645,3.213252,-0.064337,4.595794,-0.134698,6.044637,-0.215841,7.641942,-0.267804,9.270732,-0.297291,11.030221,-0.387915,12.788131,-0.404703,14.628781,-0.399137,16.510197,-0.380928,18.325590,-0.325317
69468e9eb8fa44049d2016694f14a367,-0.003025,-0.009798,-0.008757,-0.003867,-0.014230,-0.006181,-0.011783,-0.009673,-0.002630,-0.002389,0.003351,-0.008344,-0.003884,-0.009866,0.000196,-0.008776,-0.001361,-0.006413,-0.004229,0.004470,-0.009101,0.011031,-0.015284,0.020837
d5ed5cedece047c7939c1c63031fed96,-0.012071,-0.000598,-0.024894,0.003628,-0.026750,0.005197,-0.029477,0.004578,-0.036557,-0.003789,-0.023533,-0.000004,-0.027198,-0.007359,-0.022720,-0.005686,-0.018015,-0.009231,-0.006336,-0.018082,-0.017530,-0.020642,-0.014967,-0.034606
08c30309865a44db8df44f66ab65d775,3.183738,0.093341,6.635579,0.282492,10.258123,0.634862,14.114584,1.078195,18.158880,1.656902,22.187376,2.491766,26.383080,3.410033,30.575136,4.504591,34.811562,5.742465,38.990536,7.049050,43.122868,8.444456,47.360176,9.876248
b56ddfc3fd524c80be190250641f4c1b,4.325490,0.021763,8.737660,0.061627,13.280322,0.121958,17.937424,0.161988,22.612904,0.156529,27.367346,0.213257,31.967947,0.231799,36.469299,0.240371,40.921734,0.259306,45.334194,0.196122,49.626976,0.146436,53.865593,0.170097
f83bff9396da4084b4da42fa597681ba,3.565578,0.020638,7.148604,0.030700,10.784964,0.015165,14.522073,-0.007394,18.322306,-0.089879,22.114603,-0.125460,25.847563,-0.195443,29.619232,-0.322822,33.341965,-0.411654,37.111164,-0.530231,40.829227,-0.684049,44.593708,-0.718947
ecb4cf8ca33648358bfd755b5625080d,2.472360,-0.011283,4.839157,-0.037707,7.289701,-0.112267,9.792728,-0.224854,12.445194,-0.400541,15.110181,-0.610707,17.845518,-0.882192,20.644886,-1.215062,23.526821,-1.550875,26.500219,-1.872430,29.522123,-2.229071,32.519325,-2.476841
7d0c9d8b00944328a81e11d6f32fd0e1,2.832255,0.253064,5.690782,0.665376,8.660501,1.315384,11.535040,2.233935,14.329518,3.214282,17.274725,4.283899,20.019602,5.377670,22.876986,6.539507,25.739973,7.781273,28.515142,8.745992,31.319124,9.814935,34.153091,10.846270
19cbb46c34ef42ee9a871de61506518e,5.658591,-0.007411,11.272491,-0.059432,16.978191,-0.129897,22.722187,-0.253854,28.525928,-0.460536,34.347992,-0.578909,40.057037,-0.697835,45.689991,-0.889206,51.164188,-1.008355,56.641392,-1.205290,61.941673,-1.309205,67.242874,-1.332660
ca17c2b94ea1473ab6317f8f1cf4632e,-0.022342,-0.004534,-0.042484,-0.007061,-0.053419,-0.001914,-0.068724,-0.006522,-0.072289,-0.009955,-0.076416,-0.003588,-0.060203,-0.009970,-0.059402,-0.003860,-0.054063,0.003508,-0.007144,-0.013454,0.025591,0.000262,0.098871,0.026289
d5b204cc87594c89a672b5a7581b7282,2.890389,0.041075,5.800481,-0.033183,8.773880,-0.110924,11.739855,-0.220776,14.725098,-0.412184,17.714247,-0.544671,20.532099,-0.740353,23.326786,-1.006912,26.037573,-1.235975,28.781708,-1.562212,31.426874,-1.855041,33.988979,-2.144996
c27d64c77ebf4c3f8ed77abb4039d018,2.133535,0.018878,4.396305,0.026038,6.798957,0.025581,9.341396,0.024534,11.907259,-0.047459,14.488311,-0.085414,16.956310,-0.117629,19.462069,-0.207153,21.885429,-0.261813,24.256214,-0.295404,26.609669,-0.351380,28.861849,-0.368132
0e82c9a899984b4399ac86b05e6c9348,4.079896,0.070669,8.016121,0.068991,11.922205,0.120443,15.737610,0.120160,19.552595,0.126548,23.337297,0.270111,26.991978,0.385409,30.619551,0.678266,34.204700,0.958645,37.912209,1.283261,41.490707,1.672467,45.245247,2.207222
626e395b56a24a7e881d1d3b39f7922d,4.256089,-0.002388,8.394487,-0.000299,12.414311,-0.028100,16.366564,-0.103062,20.244173,-0.204453,24.046640,-0.253717,27.649858,-0.337771,31.211895,-0.464251,34.612049,-0.551609,37.972790,-0.658533,41.188396,-0.769405,44.337814,-0.820799
e73f09cf89af441e94ea10e80c0abc6a,2.713195,0.165840,5.352068,0.663320,7.921289,1.560951,10.397953,2.772116,12.824038,4.060510,15.336238,5.693056,17.670483,7.406929,20.159676,9.230232,22.599310,11.117251,25.068970,13.042122,27.411936,14.988116,30.022968,16.905968
ebaeb29574734b60b31b45df641f285b,-0.004225,-0.002506,-0.014539,0.004642,-0.014367,0.002757,-0.015555,0.001074,-0.017870,0.008343,-0.009269,0.011321,-0.021276,0.005982,0.009053,0.010707,0.019415,0.007634,0.051456,0.014341,0.076731,0.007963,0.099099,-0.000483
8307c8e4aff94796a5ff58d17ec13e05,4.092963,0.014091,8.075679,0.016418,11.967342,0.006402,15.820345,-0.002217,19.502947,-0.060283,23.113886,-0.027622,26.489166,-0.000841,29.838579,0.019186,32.869724,0.074358,35.853794,0.104316,38.617405,0.114638,41.260990,0.176784
8112fd049521493b8e26a653f63aa792,3.184257,0.022655,6.300838,0.028977,9.434045,0.047345,12.620558,0.035513,15.873114,0.011663,19.089928,0.017089,22.324329,-0.010734,25.622124,-0.061714,28.922373,-0.098216,32.248859,-0.137751,35.580753,-0.223464,38.921135,-0.212925
72bbf2c7aea3440fb744d0962be4ea9f,1.960545,0.026511,3.787050,0.051852,5.545305,0.080649,7.192183,0.112740,8.681657,0.114356,10.153130,0.154643,11.480405,0.166819,12.739962,0.196326,13.874386,0.248301,15.004461,0.245692,16.025862,0.245922,16.919731,0.290309
d835aadf9ea44221a5024ce1051d19e2,3.087885,0.042932,5.987145,0.062448,8.707166,0.069090,11.182240,0.095744,13.443154,0.028044,15.498446,0.042675,17.245012,0.039931,18.868298,0.051080,20.241362,0.038833,21.591108,0.046132,22.773766,0.028143,23.800550,0.051550
bff09582450f4d228d8fb0c66932dda6,4.672587,0.014055,9.421160,-0.037655,14.356341,-0.141499,19.399717,-0.235120,24.458643,-0.449374,29.693726,-0.552378,34.725704,-0.660556,39.722775,-0.750644,44.498329,-0.821274,49.378017,-0.958413,54.040596,-0.988077,58.750179,-0.919607
04e1752fd1564892b114f79de61a7145,2.537136,0.041314,4.943817,0.019598,7.301990,0.041665,9.639361,0.033034,12.012888,0.004985,14.271827,0.024979,16.556086,0.005336,18.884264,-0.003428,21.201323,-0.029278,23.596176,-0.053506,25.928560,-0.134000,28.298399,-0.124496
