sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
c2e8067d124645a2bd0041a694d90dc1,0.957316,-0.026582,1.702822,-0.021241,2.297207,-0.014997,2.648996,-0.039427,2.818236,-0.017886,2.841408,-0.053889,2.901937,-0.026104,2.785177,-0.054039,2.673753,-0.039264,2.591265,-0.077046,2.474300,-0.043748,2.300550,-0.092652
3b668cfe2659474bbeee68c206573740,2.459810,0.026059,4.844880,-0.221494,7.206925,-0.571125,9.490959,-0.952712,11.663507,-1.384849,14.030437,-1.624359,16.198626,-1.955195,18.429478,-2.158521,20.569849,-2.099302,22.712969,-2.158726,24.804178,-2.051909,26.894053,-1.802238
d4220b20a42148619ea9f573ce4cbe1b,3.232452,0.016209,6.544407,0.119956,9.896522,0.311640,13.413030,0.542295,16.940876,0.856812,20.474749,1.378743,24.053644,1.942123,27.643496,2.558300,31.134132,3.349168,34.657742,4.213243,38.129822,5.111160,41.684082,6.064145
3a2022987c574dd68fa526d234ebc417,3.072112,0.131304,5.994118,0.216956,8.775975,0.383775,11.330559,0.654695,13.683868,0.940792,15.939957,1.322869,17.912544,1.690357,19.673435,2.166227,21.435583,2.660619,22.984915,3.090073,24.473701,3.573698,25.798761,4.202456
8d496aed14294243a4f79a79c0851422,3.891355,0.100798,7.757749,0.249785,11.547873,0.491089,15.359333,0.822526,18.991138,1.228136,22.534477,1.734272,25.960276,2.216923,29.284271,2.776177,32.480904,3.441205,35.611118,3.990869,38.592407,4.567765,41.589279,5.185298
5a43e3535a074465b986b393df8a30a7,3.913005,0.047300,7.782948,0.204670,11.639912,0.442992,15.395450,0.684818,19.042143,0.984972,22.690487,1.361106,26.233837,1.662776,29.774906,2.017141,33.153339,2.355233,36.584621,2.618868,39.919895,2.875899,43.211037,3.088690
0a55d1f5e3c04eb6951b22a40a622842,0.475544,-0.027866,0.814624,-0.006208,1.035877,0.043306,1.114027,0.071002,1.199840,0.054752,1.222054,0.109262,1.266051,0.127741,1.346828,0.095216,1.470361,0.134404,1.617452,0.166683,1.868847,0.210922,2.123853,0.283205
c655eb8a1da54acc97966203247af30a,1.255727,-0.003117,2.373745,0.005526,3.415098,0.011565,4.269451,0.012323,5.045145,0.011450,5.693276,0.013888,6.257565,0.055000,6.625382,0.105418,7.013274,0.179832,7.364303,0.237146,7.676796,0.351153,7.857629,0.504367
e296988db39d4f6ba92bc1442271d1d0,4.551516,0.091421,9.131185,0.301123,13.711134,0.612907,18.302309,1.045701,22.818481,1.557579,27.257299,2.244286,31.591202,2.974762,35.934471,3.824846,40.048332,4.699834,44.216511,5.642172,48.242413,6.588716,52.309151,7.516160
48cdffa36967443f9442b1028714fdcc,4.782957,0.072945,9.558498,0.117407,14.316532,0.150206,19.141100,0.180386,23.980364,0.119531,28.815470,0.210873,33.471542,0.212999,38.088036,0.223696,42.564316,0.244101,47.146748,0.221418,51.560528,0.184711,56.065662,0.295026
3876a58972424620ae9c58e5e069d66d,3.279925,0.009642,6.553429,-0.102099,9.687248,-0.318348,12.856307,-0.699270,16.008209,-1.195084,19.130316,-1.809480,22.142857,-2.639666,25.168943,-3.593457,28.169836,-4.661389,31.286446,-5.771391,34.321808,-7.036922,37.428196,-8.343228
c851859133bd4cc3871676e0077711ad,2.359241,0.021889,4.725276,0.040236,7.148734,0.049500,9.667100,0.031443,12.216528,0.002689,14.811457,0.003493,17.400139,-0.009426,20.029089,-0.045521,22.636026,-0.088749,25.251722,-0.083352,27.879374,-0.117881,30.454987,-0.084801
0d26779e8656484abc6933d90a67c462,2.976242,-0.019250,5.928712,-0.063587,8.945765,-0.151150,12.077652,-0.235100,15.318072,-0.384807,18.592033,-0.442091,21.890011,-0.480089,25.279184,-0.579984,28.646927,-0.607381,32.036427,-0.579232,35.468197,-0.553809,38.942390,-0.369876
4955d624fe5146b4ac280bb323d5a1ff,1.200677,0.098472,2.403620,0.121853,3.746178,0.212314,4.965985,0.410554,6.225423,0.514708,7.449853,0.725092,8.551055,0.881999,9.554628,1.031260,10.332207,1.238401,11.038487,1.237098,11.545215,1.281584,11.786652,1.478145
0498c0cbcf424d6b9634bff1c8643307,0.958689,0.005564,2.231997,-0.038030,3.901137,-0.089039,5.888544,-0.139215,8.190824,-0.190912,10.739029,-0.222155,13.405096,-0.235043,16.222662,-0.334198,19.238092,-0.298798,22.366730,-0.280289,25.526814,-0.231236,28.692230,-0.135834
84518c42882f4296bad8baf70387bbfe,4.838204,0.041938,9.553285,0.039184,14.298750,0.056582,18.953625,0.042899,23.581179,0.010083,28.186989,0.097559,32.517963,0.168088,36.814545,0.311112,40.935871,0.558137,45.144234,0.795456,49.163544,1.099717,53.263763,1.554978
1726ef71f7604e8fb8c195400dc8bada,4.926878,0.028205,9.811960,0.067500,14.642365,0.120276,19.473589,0.153115,24.201141,0.174121,28.897064,0.236100,33.352413,0.263035,37.686153,0.238919,41.850311,0.253826,45.962933,0.197793,49.921028,0.118479,53.763863,0.102703
68544ad06ac24977a3ba7f981096a130,5.730955,-0.023654,11.442604,0.016573,17.208624,0.029846,22.995745,0.020955,28.724115,-0.019702,34.575531,-0.051307,40.155994,-0.100874,45.664047,-0.178631,51.072144,-0.234857,56.558781,-0.347592,61.953552,-0.424158,67.393860,-0.446059
95a723d24ea2406db0627167d576434f,3.770853,-0.002318,7.409189,-0.012826,10.964596,-0.035185,14.449437,-0.099946,17.809408,-0.182673,21.062908,-0.236155,24.145035,-0.298700,27.208267,-0.417826,30.093693,-0.494897,32.929062,-0.612080,35.689461,-0.717424,38.321262,-0.785476
7fa915fa5d6a4417b96b05d318a0b290,-0.005079,0.007791,-0.009093,0.010039,-0.008541,0.014836,-0.010381,0.011031,-0.015509,0.021227,-0.007678,0.017643,0.006347,0.009031,0.061654,0.005818,0.113482,-0.000242,0.218146,-0.024138,0.337639,-0.040496,0.489439,-0.059920
fd785bce89d74a58a43f4b2f5ffb180a,3.252234,0.023294,6.448689,-0.013534,9.611571,-0.059218,12.778097,-0.143211,15.849292,-0.279192,18.854893,-0.341720,21.679897,-0.416518,24.457071,-0.529432,27.034288,-0.604597,29.551680,-0.653013,31.941427,-0.716164,34.164253,-0.727850
c244e23b1c024a37a131c0c53d72b8b8,-0.006620,-0.006553,-0.007300,-0.001383,-0.016349,0.003920,-0.012704,0.005030,-0.005447,0.008029,-0.001155,0.002206,0.005295,0.003160,0.005741,0.001990,0.005165,0.002099,0.006567,-0.003048,0.006225,0.004691,0.040105,0.010026
e52395b80db044018dd6b2cd9623206b,2.022874,0.245147,4.013772,0.904111,5.937566,2.029212,7.817016,3.558569,9.449337,5.341714,11.112438,7.367093,12.800215,9.597375,14.449426,11.947948,15.871451,14.241889,17.496042,16.548971,18.954632,18.832476,20.544838,21.100878
b7c945f546634638ae9361267cce3b2f,1.844111,-0.157513,3.842409,-0.620118,5.898954,-1.374111,8.044865,-2.260135,10.213478,-3.221974,12.442145,-4.287338,14.649739,-5.339519,16.893572,-6.556864,19.027399,-7.630389,21.100010,-8.742563,23.183468,-9.805596,25.328068,-10.826473
ac195521576246e3bb140ac5e7b0c602,3.920017,0.095734,7.896163,0.290807,11.895035,0.674948,16.097786,1.220032,20.223063,1.898161,24.302332,2.764887,28.463234,3.717556,32.585590,4.738092,36.639423,6.032694,40.665176,7.178046,44.496101,8.491305,48.490295,9.770099
df6d034d10e749b8b0f18b9ac15d0d49,2.930240,-0.144792,5.803506,-1.071470,8.707299,-2.470445,11.741784,-4.575831,14.635201,-7.136939,17.488281,-9.810725,20.126368,-12.942164,23.019320,-16.133461,25.665821,-19.412298,28.685282,-22.792633,31.617130,-26.423485,34.633053,-29.817183
b3633a2c4e1c4473b4e155d81bbeae88,4.738517,0.011984,9.504960,-0.003474,14.305319,-0.081678,19.219604,-0.200161,24.112825,-0.402423,29.078110,-0.552050,33.870331,-0.768581,38.680779,-0.994983,43.389061,-1.211856,48.195507,-1.456505,52.857063,-1.696141,57.650780,-1.804548
1eda622e178d4080ab3779ec7c9dec01,1.229507,0.015825,2.416386,0.018228,3.569973,0.012489,4.576618,-0.011457,5.476926,-0.052737,6.371007,-0.084421,7.114264,-0.153460,7.749797,-0.188071,8.327726,-0.255147,8.981474,-0.359389,9.545904,-0.421174,9.973782,-0.497678
a7d6a8623a0e471ba0a2466a101a6f55,2.580737,0.028250,4.999648,0.001392,7.247265,-0.003759,9.298769,-0.011778,11.155240,-0.081899,12.850403,-0.091747,14.279561,-0.119699,15.604263,-0.147670,16.729086,-0.177139,17.812563,-0.215686,18.744333,-0.294654,19.537737,-0.312415
6dff41853bfd41c4a651736619a90a1f,-0.000662,-0.003168,0.008464,-0.002309,0.023831,0.010274,0.036144,0.007535,0.074996,0.004229,0.094061,0.004009,0.123951,-0.005490,0.108318,0.001539,0.090818,-0.000897,0.077567,-0.035847,0.039539,-0.041268,0.042153,-0.030177
c8adef79dfe5419996f8d1e556242f62,2.272779,0.029738,4.581410,0.040082,6.955575,0.034807,9.420086,0.037347,11.930014,-0.016859,14.433434,-0.026920,16.951763,-0.047827,19.497473,-0.111909,22.003258,-0.175958,24.553722,-0.230539,27.091171,-0.293010,29.601620,-0.305474
c81ff26950724ab996a5faf780496e49,2.699574,0.005054,5.433005,0.002322,8.254477,-0.015883,11.147912,-0.039293,14.178716,-0.136920,17.181170,-0.182383,20.149851,-0.278716,23.153505,-0.444027,26.174238,-0.633792,29.243334,-0.818794,32.254345,-1.039389,35.225243,-1.202021
54a00e86e4bc4e16ad9456cc721f9f13,-0.005424,0.004350,-0.006531,0.006878,-0.009461,0.013864,-0.009432,0.017517,-0.008637,0.014772,-0.006282,0.013123,-0.007983,0.006543,-0.007799,0.007168,-0.014284,-0.006808,-0.014559,-0.016380,0.002679,-0.022271,0.035342,-0.034696
be26b42717e24d4ca73241c13d8f252b,0.017733,0.004262,0.040026,0.005815,0.055890,0.019248,0.061591,0.021307,0.070228,0.024715,0.073348,0.023496,0.070363,0.017605,0.066252,0.017134,0.059909,0.003383,0.066504,-0.016539,0.089209,-0.026974,0.132431,-0.051323
71065bdf167248d29495f3b637b91922,0.136159,-0.004990,0.221626,0.003498,0.293718,0.005474,0.319445,-0.019430,0.328403,-0.017198,0.378742,-0.025616,0.408949,-0.034778,0.454995,-0.042047,0.491498,-0.043855,0.581747,-0.041416,0.679932,-0.030522,0.754017,-0.013048
b2b8a0025646480dbe0278105e9d8b62,2.076633,0.066350,4.193832,0.043430,6.351582,0.018572,8.545292,0.011798,10.645916,-0.049018,12.746048,-0.055553,14.671430,-0.038644,16.577486,-0.028089,18.360510,-0.003625,20.210228,0.014316,21.980145,0.043323,23.717360,0.134141
20c25616e4464db9a8fb433c0d3d7359,0.957164,0.013539,1.984214,-0.017624,3.121230,-0.052409,4.423888,-0.114288,5.753886,-0.192385,7.206067,-0.250179,8.666953,-0.288371,10.245098,-0.382888,11.793900,-0.410101,13.416825,-0.423108,15.058639,-0.428831,16.629002,-0.403128
69468e9eb8fa44049d2016694f14a367,-0.005706,-0.008421,-0.014648,-0.003598,-0.023719,-0.003973,-0.024900,-0.008721,-0.019649,-0.000155,-0.016174,-0.004861,-0.017379,-0.005363,0.000897,-0.005373,0.012896,-0.003058,0.034012,0.007680,0.056398,0.014812,0.078985,0.022356
d5ed5cedece047c7939c1c63031fed96,-0.014009,-0.002143,-0.024949,0.001797,-0.030038,0.006413,-0.033122,0.005441,-0.036322,-0.002774,-0.028710,0.001630,-0.032460,-0.003559,-0.041243,0.000358,-0.047644,-0.001664,-0.064948,-0.010189,-0.114624,-0.012073,-0.156551,-0.025065
08c30309865a44db8df44f66ab65d775,3.160043,0.064643,6.551774,0.263417,10.078925,0.623258,13.844611,1.069323,17.768152,1.653228,21.660593,2.468917,25.721418,3.366286,29.769947,4.405684,33.863285,5.612536,37.884251,6.867131,41.861423,8.221690,45.961624,9.604018
b56ddfc3fd524c80be190250641f4c1b,4.339008,0.025770,8.768873,0.062833,13.326642,0.122747,18.004654,0.160571,22.703232,0.156664,27.477783,0.216346,32.101124,0.237062,36.624985,0.250817,41.102615,0.276991,45.541370,0.227590,49.869125,0.186491,54.150814,0.224432
f83bff9396da4084b4da42fa597681ba,3.565531,0.018422,7.153708,0.032371,10.795478,0.014490,14.544964,-0.007465,18.359800,-0.090349,22.176653,-0.123191,25.921230,-0.191805,29.710882,-0.316402,33.444118,-0.400068,37.234497,-0.515415,40.956612,-0.665480,44.735809,-0.687642
ecb4cf8ca33648358bfd755b5625080d,2.519906,-0.039640,4.948246,-0.059136,7.514769,-0.133676,10.158837,-0.247267,13.002372,-0.424909,15.881507,-0.641003,18.855179,-0.909844,21.899742,-1.266024,25.063974,-1.629840,28.304605,-1.952086,31.643490,-2.307569,34.928432,-2.565018
7d0c9d8b00944328a81e11d6f32fd0e1,2.811682,0.242757,5.610659,0.606036,8.548122,1.144667,11.371700,1.918072,14.092727,2.680901,17.000084,3.594416,19.696133,4.500701,22.472692,5.462751,25.164110,6.536462,27.853735,7.318171,30.428802,8.203702,33.016052,9.087562
19cbb46c34ef42ee9a871de61506518e,5.599101,-0.008265,11.131468,-0.058392,16.746164,-0.131879,22.368452,-0.256569,28.046822,-0.458680,33.732300,-0.581881,39.299232,-0.709457,44.790398,-0.894085,50.113705,-1.005490,55.444519,-1.211150,60.570602,-1.314691,65.709023,-1.341203
ca17c2b94ea1473ab6317f8f1cf4632e,-0.016081,-0.003993,-0.026509,-0.006064,-0.028874,-0.000306,-0.034039,-0.003359,-0.027228,-0.005073,-0.027892,-0.002004,-0.015111,-0.008502,-0.017980,-0.006022,-0.018917,-0.002862,0.017046,-0.021604,0.048032,-0.015355,0.115446,0.005756
d5b204cc87594c89a672b5a7581b7282,2.892611,0.041918,5.813137,-0.037411,8.798118,-0.114454,11.783845,-0.228246,14.787613,-0.424430,17.803642,-0.560271,20.645939,-0.761138,23.467123,-1.032859,26.199760,-1.264907,28.962137,-1.597767,31.617538,-1.895248,34.190071,-2.185728
c27d64c77ebf4c3f8ed77abb4039d018,2.138664,0.026395,4.418017,0.031395,6.835402,0.025333,9.403113,0.024538,11.977883,-0.051128,14.577859,-0.086860,17.034788,-0.117160,19.522366,-0.196740,21.911617,-0.243427,24.253981,-0.272853,26.564932,-0.323802,28.784189,-0.319770
0e82c9a899984b4399ac86b05e6c9348,4.098917,0.069519,8.060818,0.067634,12.008687,0.120861,15.879466,0.120850,19.766411,0.131635,23.644127,0.287473,27.402861,0.412235,31.155071,0.720972,34.872837,1.020269,38.733719,1.362204,42.475754,1.776826,46.407791,2.344647
626e395b56a24a7e881d1d3b39f7922d,4.344136,-0.001909,8.652266,0.003187,12.884678,-0.024083,17.132238,-0.101541,21.335165,-0.206045,25.498915,-0.256707,29.444189,-0.331439,33.329987,-0.452146,37.061180,-0.525721,40.778301,-0.619999,44.330708,-0.738758,47.892109,-0.746525
e73f09cf89af441e94ea10e80c0abc6a,2.721699,0.157719,5.362036,0.623036,7.926904,1.470036,10.399122,2.624002,12.795816,3.850611,15.276081,5.426965,17.561808,7.087148,20.008877,8.854860,22.390024,10.687305,24.799339,12.567410,27.082304,14.460858,29.631563,16.340879
ebaeb29574734b60b31b45df641f285b,-0.004955,-0.003503,-0.014550,0.004065,-0.015567,0.001938,-0.015725,0.001241,-0.014696,0.006883,-0.006569,0.009156,-0.020403,0.004278,0.000289,0.011145,0.000790,0.008932,0.011861,0.015165,0.009000,0.009484,0.003740,0.001785
8307c8e4aff94796a5ff58d17ec13e05,4.120468,0.008589,8.155453,0.007931,12.130077,0.000498,16.096394,-0.007236,19.908525,-0.059534,23.664734,-0.018890,27.188389,0.026957,30.686836,0.046744,33.882618,0.108379,37.041035,0.142307,39.983517,0.154273,42.826744,0.223958
8112fd049521493b8e26a653f63aa792,3.153422,0.008930,6.216915,0.018114,9.271112,0.046253,12.348611,0.033342,15.487293,0.017783,18.562656,0.018553,21.675510,-0.006496,24.848057,-0.067540,28.018559,-0.111863,31.206627,-0.159366,34.402889,-0.244581,37.593636,-0.261404
72bbf2c7aea3440fb744d0962be4ea9f,1.939732,0.035188,3.723226,0.050757,5.401328,0.081991,6.954981,0.114957,8.334938,0.118692,9.679747,0.162284,10.869312,0.172664,11.973426,0.197924,12.956952,0.261150,13.922155,0.245456,14.755718,0.238296,15.478298,0.295166
d835aadf9ea44221a5024ce1051d19e2,3.089863,0.039631,5.983949,0.055747,8.707722,0.058656,11.181475,0.077385,13.445558,0.005944,15.504101,0.013338,17.261213,0.008826,18.894693,0.020833,20.282600,0.008179,21.653683,0.025050,22.859917,0.021522,23.916943,0.054328
bff09582450f4d228d8fb0c66932dda6,4.640179,0.013830,9.332915,-0.037135,14.184445,-0.136981,19.120092,-0.226563,24.059998,-0.432502,29.153137,-0.529586,34.036903,-0.635692,38.861580,-0.718879,43.457935,-0.783994,48.126228,-0.915249,52.559776,-0.935174,57.011093,-0.865299
04e1752fd1564892b114f79de61a7145,2.529104,0.044519,4.925291,0.023482,7.259012,0.046381,9.564690,0.038589,11.898165,0.012955,14.110922,0.032767,16.340094,0.013248,18.610487,0.005851,20.860838,-0.016810,23.186619,-0.038473,25.442839,-0.115755,27.729015,-0.108515
