sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
14e9af7285c54adf81b5fdb4aaece552,1.235186,0.015814,2.559898,-0.326626,3.930988,-0.849614,5.362680,-1.658646,6.610022,-2.764856,7.733874,-4.031247,8.527966,-5.639737,8.905904,-7.622112,9.005087,-9.695730,9.012485,-12.170390,8.815861,-14.761452,8.571597,-17.511816
1deefabd817c4c28b67004c298828fca,3.840341,0.046105,7.675985,0.061677,11.521262,0.068947,15.378601,0.064188,19.179443,0.001847,22.967907,0.043645,26.567932,0.044897,30.152557,0.016802,33.543114,0.003036,36.982815,-0.069808,40.245571,-0.142391,43.486668,-0.150157
7d2a125e8e2242a78ce4805515d4f65e,3.735146,0.027655,7.400956,0.012753,10.989476,-0.010556,14.552965,-0.054608,18.047544,-0.149859,21.459970,-0.178347,24.746008,-0.225617,28.025255,-0.304420,31.196785,-0.364255,34.337791,-0.436800,37.432732,-0.503832,40.450371,-0.541013
c28bb825b0f24e53b6752f86f0479f5e,2.810762,-0.186065,5.408058,-0.745615,7.891459,-1.827416,10.306194,-3.449021,12.522441,-5.277852,14.537792,-7.312085,16.482738,-9.649210,18.167000,-12.121989,19.841410,-14.716968,21.708931,-17.297812,23.479227,-19.985546,25.198629,-22.589083
f460db7967a44f47afe04d84cd6feecf,1.351865,-0.043701,2.547283,-0.057051,3.643829,-0.075399,4.764820,-0.040945,5.847750,0.024779,6.942741,0.359372,8.041527,0.889342,9.213192,1.636094,10.297680,2.641081,11.403158,3.740989,12.335074,5.157211,13.303279,6.578633
9caf336eebd14da3ac0f1422806930a6,2.116743,-0.009612,4.363452,0.014700,6.729092,0.013033,9.314452,0.015562,11.903998,0.001174,14.556317,-0.021752,17.112745,0.003222,19.749477,-0.036421,22.323441,-0.058953,24.836218,-0.000745,27.377579,-0.003536,29.891432,0.081887
055e1a9d172843d5a7d1fa71344913b3,1.065729,-0.008835,2.002813,-0.027023,2.873486,-0.038636,3.574292,-0.052787,4.172314,-0.095667,4.730613,-0.111982,5.171729,-0.139536,5.574344,-0.143722,6.010060,-0.178223,6.531614,-0.257375,7.029573,-0.294164,7.527335,-0.368612
2c464f56002c48adb695925d7f1c4f55,4.882246,-0.001127,9.745529,0.030436,14.556581,0.050992,19.384521,0.016660,24.159966,-0.022138,28.924141,-0.021096,33.472546,-0.058023,37.916126,-0.092581,42.280251,-0.105840,46.648392,-0.149364,50.896358,-0.188006,55.183262,-0.118826
c0aec1be04634fb292eb5f1cedf3dd9b,0.918514,-0.008403,1.967925,-0.026338,3.180001,-0.057392,4.612973,-0.118555,6.214287,-0.201772,7.902995,-0.302786,9.723064,-0.429969,11.650289,-0.651667,13.696541,-0.840886,15.801712,-1.067537,17.998632,-1.330406,20.222694,-1.573483
c91398857b304163aafa4153eaaff65d,3.323502,0.020341,6.657105,0.010870,10.071414,0.004601,13.554866,-0.019762,17.029514,-0.093773,20.523159,-0.084047,23.902245,-0.076874,27.273251,-0.099326,30.491707,-0.089636,33.687370,-0.096091,36.740982,-0.100572,39.712173,-0.057315
520438ef3156476ab50e5dc5c01edc14,4.822246,0.149507,9.765797,0.357036,14.836830,0.806432,20.043396,1.409144,25.270267,2.183305,30.484417,3.315791,35.767643,4.627421,41.030823,6.236390,46.134235,8.002000,51.188240,9.873383,56.095001,11.974647,61.070683,14.030458
d93976f7d9e34f9ba0ca374c232904b7,1.594686,-0.036948,3.222094,-0.389682,4.801839,-0.910442,6.474682,-1.747953,8.033267,-2.868241,9.584342,-4.284569,10.799314,-5.896844,11.765016,-7.911171,12.591143,-10.133950,13.312487,-12.524291,13.678924,-15.157723,14.145569,-17.851971
b6f0189a202e423fbcd4fbe310e74cd7,1.745592,-0.016690,3.237370,-0.053466,4.612181,-0.099012,5.753176,-0.200673,6.888557,-0.323244,7.898451,-0.441675,8.953322,-0.651672,10.037611,-0.891472,11.181353,-1.172824,12.455962,-1.602279,13.615713,-2.076118,14.823191,-2.533247
f79640adda514ad991dee283f64c99b3,3.000183,0.138344,6.174327,0.251959,9.418009,0.522133,12.891521,0.924385,16.339628,1.513923,19.803488,2.364647,23.233797,3.382756,26.768133,4.559047,30.120157,6.001815,33.479477,7.460323,36.648125,9.113922,39.982189,10.803948
4387ff7bf1cd49888c11627e64330dd6,4.200597,0.111271,8.444771,0.183811,12.813206,0.451966,17.220070,0.610614,21.733213,0.591650,26.310884,0.609925,30.871456,0.423477,35.298168,-0.071485,39.698647,-0.717445,43.984192,-1.685307,48.123306,-2.736386,52.030888,-3.980455
fbc5306b24824f4695a11cc8581b7933,2.996541,0.031384,5.925817,-0.009276,8.856603,-0.058841,11.718016,-0.139234,14.521691,-0.241506,17.342920,-0.302241,20.030386,-0.392675,22.737566,-0.554731,25.342068,-0.694903,27.923409,-0.893615,30.449856,-1.115455,32.821274,-1.251134
b2c9bf391e1e4471b5057fccdcc977a6,-0.000692,-0.010696,-0.002776,-0.006258,-0.009431,-0.007517,-0.012181,-0.004516,-0.000848,-0.003077,-0.002622,-0.004013,-0.030666,-0.000775,-0.072262,0.008328,-0.108919,0.010560,-0.184353,0.015546,-0.272439,0.021938,-0.356782,0.024383
e3892f1e22e84733ae9ac66e0b0ce89f,5.526978,0.032408,11.096551,-0.076164,16.682835,-0.249007,22.306911,-0.590005,27.773335,-1.071287,33.316170,-1.646231,38.603226,-2.374485,43.821808,-3.276922,48.809483,-4.251458,53.859291,-5.387259,58.793839,-6.650760,63.593510,-7.873702
ee9c9ac682b84c3cab1b658680b4547f,-0.000974,0.005966,-0.015108,0.004242,-0.019338,0.000413,-0.031254,0.007411,-0.054808,0.005255,-0.072010,-0.003902,-0.095898,-0.010368,-0.106941,-0.013757,-0.124293,-0.023590,-0.101075,-0.038369,-0.045830,-0.030145,0.056560,-0.044042
b606be9441a94eddb74b6e0002ecc4d1,4.973712,0.028963,9.840779,0.065192,14.724113,0.099940,19.589708,0.121049,24.432510,0.088590,29.310059,0.164047,34.067879,0.214105,38.789673,0.294238,43.477657,0.410617,48.322186,0.482738,53.120998,0.620080,57.987072,0.907603
264b539004724bdc8a413e067e53907a,4.169729,0.127725,8.271972,0.298563,12.332824,0.553920,16.318506,0.907042,20.120794,1.307347,23.844982,1.821566,27.434971,2.311242,30.898754,2.885506,34.132595,3.531286,37.333080,4.045313,40.283688,4.596570,43.160683,5.189722
f8895e64d7f44755a0945b6fc3892e9a,1.973490,0.085832,3.869172,0.167093,5.701190,0.329498,7.486386,0.536712,9.196999,0.743933,10.987633,1.015761,12.685756,1.266762,14.438522,1.445460,16.325302,1.820114,18.143305,2.000462,20.099396,2.218171,22.001619,2.552435
cd94f280e057494dac4bc34a68a94c2b,4.180100,0.116516,8.372222,0.580536,12.706037,1.280401,17.156178,2.150120,21.548538,3.209644,25.964880,4.364613,30.600149,5.618945,35.065022,6.996636,39.557148,8.478304,44.007957,9.823996,48.348297,11.280222,52.763264,12.666684
712165fa210941e7bfc04de2ea083579,3.490729,-0.016656,6.924387,0.043249,10.325450,0.100992,13.735219,0.129030,17.157497,0.191831,20.526043,0.253164,23.829823,0.316337,27.112223,0.309656,30.403498,0.304317,33.685951,0.346376,36.977398,0.291025,40.193096,0.312664
c2e8067d124645a2bd0041a694d90dc1,0.994859,-0.021537,1.782140,-0.012946,2.407549,-0.023146,2.797193,-0.036652,3.002802,-0.009588,3.065163,-0.051669,3.138525,-0.040149,3.026612,-0.061943,2.948847,-0.078328,2.884755,-0.098987,2.809602,-0.097200,2.706143,-0.143470
3b668cfe2659474bbeee68c206573740,2.446733,0.041681,4.831054,-0.211830,7.188670,-0.592885,9.474074,-0.978538,11.600217,-1.434897,13.968621,-1.668353,16.113333,-1.988114,18.323444,-2.151204,20.430731,-1.994956,22.516476,-1.977290,24.591845,-1.783608,26.633165,-1.426715
d4220b20a42148619ea9f573ce4cbe1b,3.201569,0.012837,6.491331,0.114218,9.841350,0.311054,13.351074,0.560288,16.884319,0.891789,20.433065,1.448438,24.029528,2.055445,27.647501,2.705490,31.148218,3.558746,34.714863,4.455709,38.176464,5.430707,41.729179,6.426761
3a2022987c574dd68fa526d234ebc417,3.120343,0.152409,6.095824,0.215080,8.957628,0.390366,11.618581,0.703085,14.112307,1.022350,16.505802,1.499081,18.575727,1.988721,20.419422,2.590961,22.250517,3.261019,23.805925,3.892094,25.234262,4.626968,26.484997,5.538630
8d496aed14294243a4f79a79c0851422,3.878902,0.080559,7.733580,0.250708,11.542288,0.502644,15.347539,0.841728,18.993729,1.278538,22.546509,1.780422,25.993519,2.271513,29.382730,2.846337,32.631542,3.500536,35.858559,4.068311,38.950108,4.652991,42.059326,5.248881
5a43e3535a074465b986b393df8a30a7,3.881823,0.043279,7.700098,0.201272,11.507483,0.438079,15.198722,0.674975,18.767221,0.980065,22.331099,1.344254,25.802593,1.637493,29.271912,1.984837,32.573338,2.329163,35.927326,2.576615,39.166634,2.831740,42.372116,3.037484
0a55d1f5e3c04eb6951b22a40a622842,0.463436,-0.032070,0.782348,-0.006213,0.986230,0.042084,1.046458,0.064475,1.106992,0.046352,1.107697,0.102494,1.128519,0.120744,1.182786,0.078672,1.249475,0.126652,1.343289,0.152455,1.523785,0.191447,1.709880,0.257214
c655eb8a1da54acc97966203247af30a,1.188530,-0.010872,2.202018,0.010391,2.999723,0.030391,3.612395,0.022044,4.022579,-0.023641,4.368492,-0.025135,4.618396,-0.043267,4.740842,-0.071749,4.785887,-0.068225,4.894096,-0.124987,4.856818,-0.090597,4.690453,-0.033835
e296988db39d4f6ba92bc1442271d1d0,4.551102,0.072668,9.097391,0.274251,13.601232,0.590569,18.158213,1.030051,22.597588,1.606655,26.928642,2.327916,31.211050,3.121946,35.404747,4.039885,39.447758,5.078696,43.458004,6.125956,47.312786,7.242942,51.253330,8.368851
48cdffa36967443f9442b1028714fdcc,4.767322,0.077771,9.515092,0.115021,14.221307,0.140388,18.983829,0.161126,23.741394,0.095366,28.465950,0.176223,33.006981,0.175512,37.499153,0.180486,41.828945,0.200945,46.266201,0.179411,50.517048,0.140526,54.867222,0.258068
3876a58972424620ae9c58e5e069d66d,3.284411,0.001081,6.577937,-0.118557,9.749237,-0.352240,12.973658,-0.764675,16.195761,-1.296187,19.401711,-1.957295,22.508926,-2.839957,25.645105,-3.863726,28.762159,-5.025513,31.999920,-6.203472,35.159416,-7.549808,38.392509,-8.935225
c851859133bd4cc3871676e0077711ad,2.361332,0.010661,4.733983,0.026561,7.185162,0.042667,9.717855,0.024638,12.310410,-0.009420,14.935931,-0.002730,17.579622,-0.010932,20.272881,-0.059554,22.960518,-0.111333,25.653147,-0.119248,28.371557,-0.151955,31.011820,-0.147796
0d26779e8656484abc6933d90a67c462,2.976975,0.007321,5.959032,-0.044100,9.026889,-0.139140,12.220679,-0.220312,15.522598,-0.389941,18.883945,-0.438700,22.252239,-0.480349,25.720760,-0.568264,29.132559,-0.559495,32.606087,-0.528466,36.067940,-0.484562,39.586140,-0.268170
4955d624fe5146b4ac280bb323d5a1ff,1.219512,0.085128,2.472959,0.108847,3.891661,0.189386,5.230979,0.383789,6.582433,0.484998,7.955348,0.679313,9.167644,0.855859,10.327415,1.011654,11.293032,1.243843,12.193727,1.305676,12.973180,1.419225,13.535390,1.652096
0498c0cbcf424d6b9634bff1c8643307,1.025862,-0.006359,2.379217,-0.072598,4.163847,-0.117367,6.264956,-0.177059,8.706721,-0.230893,11.382054,-0.260467,14.248124,-0.264878,17.289022,-0.376669,20.558321,-0.387512,23.945175,-0.386675,27.431816,-0.390211,30.899950,-0.338094
84518c42882f4296bad8baf70387bbfe,4.861027,0.015664,9.601267,0.018304,14.427120,0.035315,19.170269,0.031791,23.911057,0.009317,28.693274,0.095211,33.238754,0.181350,37.777454,0.352729,42.205669,0.631609,46.743561,0.903726,51.160686,1.275051,55.658569,1.775913
1726ef71f7604e8fb8c195400dc8bada,4.893750,0.021685,9.721011,0.068768,14.474322,0.115943,19.196938,0.140289,23.792105,0.157781,28.310570,0.212392,32.585617,0.237134,36.735016,0.221312,40.670238,0.230959,44.554237,0.171980,48.240707,0.081521,51.797798,0.076197
68544ad06ac24977a3ba7f981096a130,5.713459,-0.039986,11.387152,0.001087,17.126144,0.012000,22.857016,0.000880,28.533186,-0.044281,34.337914,-0.090513,39.854504,-0.152145,45.296501,-0.238863,50.633991,-0.312516,56.058037,-0.454156,61.365192,-0.541130,66.723640,-0.581528
95a723d24ea2406db0627167d576434f,3.824469,-0.013921,7.555254,-0.026300,11.238187,-0.039550,14.860145,-0.107633,18.380489,-0.195948,21.806908,-0.251593,25.025568,-0.323819,28.189575,-0.457580,31.173874,-0.537815,34.110897,-0.682637,36.901440,-0.785258,39.564182,-0.872080
7fa915fa5d6a4417b96b05d318a0b290,-0.000647,0.008653,0.011110,0.010615,0.015363,0.016418,0.033461,0.019935,0.055802,0.028725,0.069404,0.021246,0.081746,0.018961,0.093431,0.022807,0.099080,0.018946,0.120651,-0.004565,0.133308,-0.017707,0.183885,-0.025970
fd785bce89d74a58a43f4b2f5ffb180a,3.262964,0.040152,6.454454,0.007067,9.582350,-0.050603,12.724645,-0.131565,15.750843,-0.268867,18.689642,-0.333023,21.436316,-0.408634,24.150047,-0.504477,26.661070,-0.590874,29.108879,-0.624732,31.445198,-0.713880,33.646687,-0.703726
c244e23b1c024a37a131c0c53d72b8b8,-0.003833,-0.012775,-0.004095,-0.005957,-0.008434,-0.004263,-0.010019,-0.001631,0.008763,-0.005452,0.008945,-0.015448,0.004025,-0.016883,-0.027135,-0.014475,-0.061582,-0.012679,-0.114222,-0.018088,-0.183697,-0.005303,-0.213399,0.011710
e52395b80db044018dd6b2cd9623206b,2.005111,0.328844,4.076654,1.107157,6.128340,2.424536,8.146852,4.116115,10.029659,6.098245,11.967470,8.113498,14.015305,10.270702,16.032360,12.560732,17.941383,14.673065,19.979689,16.669273,21.955730,18.603096,24.095377,20.492348
b7c945f546634638ae9361267cce3b2f,1.846058,-0.157110,3.850612,-0.631733,5.953974,-1.435565,8.172530,-2.366002,10.403701,-3.380532,12.713943,-4.445364,14.996995,-5.524064,17.392395,-6.750210,19.637302,-7.808976,21.877684,-8.918082,24.092638,-9.968554,26.378742,-10.958319
ac195521576246e3bb140ac5e7b0c602,3.940434,0.099490,7.947609,0.302852,11.957430,0.645287,16.107952,1.111863,20.183901,1.673788,24.208462,2.383373,28.188046,3.131664,32.147953,3.958616,35.979767,4.925371,39.758507,5.841419,43.401505,6.798306,47.128490,7.785155
df6d034d10e749b8b0f18b9ac15d0d49,2.862703,-0.154695,5.659838,-1.058429,8.478710,-2.463279,11.383065,-4.588986,14.141214,-7.143510,16.846931,-9.827213,19.332840,-12.981321,22.028807,-16.216129,24.518551,-19.534447,27.388498,-22.950630,30.127743,-26.623779,32.930264,-30.029968
b3633a2c4e1c4473b4e155d81bbeae88,4.744137,0.003223,9.504627,-0.027035,14.348852,-0.103911,19.281363,-0.230062,24.208746,-0.451712,29.205444,-0.613544,34.043957,-0.841731,38.891754,-1.083875,43.640968,-1.329014,48.506142,-1.613625,53.207020,-1.869486,58.048435,-2.020783
1eda622e178d4080ab3779ec7c9dec01,1.229870,0.011442,2.429024,0.014153,3.629524,0.007426,4.683858,-0.015668,5.636253,-0.066097,6.590715,-0.104789,7.388815,-0.178669,8.078809,-0.228643,8.729889,-0.303682,9.466371,-0.431422,10.129048,-0.508412,10.651557,-0.623739
a7d6a8623a0e471ba0a2466a101a6f55,2.536408,0.034988,4.876038,-0.006016,7.021657,0.004754,8.923562,-0.009481,10.629324,-0.060455,12.161043,-0.049416,13.442454,-0.061842,14.614767,-0.082970,15.589960,-0.077658,16.536253,-0.106889,17.293455,-0.145023,17.928989,-0.134991
6dff41853bfd41c4a651736619a90a1f,0.001589,-0.005040,0.009897,-0.003594,0.020565,0.005881,0.029650,0.007532,0.075454,0.002181,0.084409,-0.000262,0.109018,-0.003345,0.079910,0.005558,0.038137,0.004958,-0.014028,-0.029409,-0.089852,-0.032310,-0.126221,-0.010615
c8adef79dfe5419996f8d1e556242f62,2.307990,0.016725,4.724858,0.049554,7.242435,0.048612,9.930294,0.055521,12.701240,0.015120,15.521477,-0.000358,18.382391,-0.029749,21.252256,-0.072369,24.149389,-0.122978,27.060907,-0.146296,30.013918,-0.204071,32.972378,-0.163375
c81ff26950724ab996a5faf780496e49,2.701313,0.023470,5.478902,0.012449,8.399771,-0.025993,11.400303,-0.053930,14.594946,-0.185509,17.774630,-0.227279,20.878269,-0.336723,24.057180,-0.498985,27.209408,-0.686089,30.488110,-0.905067,33.576469,-1.130057,36.698105,-1.290495
54a00e86e4bc4e16ad9456cc721f9f13,-0.001338,0.003258,0.008052,0.008673,0.014055,0.015067,0.028314,0.018325,0.041020,0.016459,0.052062,0.012724,0.049157,0.006355,0.020592,0.005021,-0.011816,-0.013487,-0.047763,-0.025966,-0.072335,-0.034222,-0.075601,-0.048084
be26b42717e24d4ca73241c13d8f252b,0.038609,0.004074,0.101225,0.003307,0.137908,0.026095,0.165511,0.028368,0.192539,0.047257,0.196063,0.030658,0.210973,0.031397,0.222483,0.021528,0.243940,0.010558,0.285091,-0.032998,0.350049,-0.059246,0.441540,-0.115497
71065bdf167248d29495f3b637b91922,0.155312,-0.005008,0.260458,0.002279,0.368232,0.000937,0.441226,-0.029267,0.468507,-0.025640,0.533343,-0.038867,0.591300,-0.047641,0.645202,-0.068468,0.698603,-0.069029,0.795153,-0.072877,0.939472,-0.069602,1.050416,-0.064348
b2b8a0025646480dbe0278105e9d8b62,2.073430,0.053578,4.171442,0.042647,6.307979,0.031855,8.483818,0.027766,10.611199,-0.022422,12.742490,-0.027740,14.786729,-0.019028,16.830322,-0.019862,18.821871,-0.015045,20.848091,0.007897,22.880995,0.022023,24.840418,0.077183
20c25616e4464db9a8fb433c0d3d7359,1.003309,0.014308,2.058534,-0.032255,3.221400,-0.054801,4.549508,-0.144914,5.916078,-0.213283,7.372263,-0.265288,8.883747,-0.299319,10.505672,-0.418602,12.099728,-0.464058,13.773614,-0.470625,15.460425,-0.465906,17.061560,-0.471030
69468e9eb8fa44049d2016694f14a367,0.000088,-0.007838,0.002472,-0.002127,0.001068,-0.006738,0.019477,-0.005006,0.041705,0.000686,0.060389,-0.006008,0.058294,-0.005965,0.047271,-0.000355,0.033143,0.002522,-0.001791,0.014894,-0.038816,0.023411,-0.075661,0.037948
d5ed5cedece047c7939c1c63031fed96,-0.012229,-0.003231,-0.023953,0.003144,-0.030061,0.007047,-0.039280,0.008383,-0.043828,0.000014,-0.041101,0.004067,-0.050241,-0.001766,-0.063998,0.003642,-0.072589,0.001157,-0.096483,-0.009548,-0.155283,-0.012929,-0.205048,-0.026602
08c30309865a44db8df44f66ab65d775,3.144444,0.043021,6.488611,0.259668,9.942365,0.624517,13.622366,1.069524,17.436089,1.652025,21.187325,2.424446,25.120697,3.261694,29.021227,4.229352,32.970284,5.345714,36.832558,6.504261,40.666245,7.737791,44.628284,8.995118
b56ddfc3fd524c80be190250641f4c1b,4.319901,0.019989,8.729630,0.063695,13.261427,0.122601,17.912815,0.164004,22.583874,0.164697,27.333721,0.221393,31.933308,0.241080,36.433273,0.255476,40.887821,0.282109,45.294941,0.231145,49.588982,0.188289,53.821663,0.224550
f83bff9396da4084b4da42fa597681ba,3.544873,0.031587,7.096764,0.031838,10.701097,0.009920,14.385515,-0.015910,18.130322,-0.107362,21.856924,-0.142179,25.510929,-0.215573,29.207706,-0.343043,32.840748,-0.427218,36.539757,-0.557857,40.158592,-0.703159,43.820744,-0.746454
ecb4cf8ca33648358bfd755b5625080d,2.485942,-0.002765,4.881315,-0.018348,7.341705,-0.076664,9.881238,-0.161427,12.557576,-0.302628,15.242504,-0.482276,18.005054,-0.707447,20.836065,-0.996300,23.766516,-1.290302,26.773796,-1.574238,29.850401,-1.915783,32.924732,-2.139582
7d0c9d8b00944328a81e11d6f32fd0e1,2.822520,0.228312,5.704129,0.660813,8.682675,1.351263,11.611380,2.334312,14.485441,3.432522,17.467154,4.591493,20.322001,5.805253,23.279243,7.113004,26.262796,8.496607,29.178928,9.618896,32.149826,10.869080,35.191429,12.044271
19cbb46c34ef42ee9a871de61506518e,5.545659,-0.002483,11.016515,-0.042616,16.528170,-0.119088,22.042780,-0.242914,27.598810,-0.435984,33.140316,-0.549038,38.549095,-0.674036,43.881435,-0.838028,49.042221,-0.928999,54.181053,-1.097160,59.125111,-1.183175,64.069252,-1.173953
ca17c2b94ea1473ab6317f8f1cf4632e,-0.001656,-0.009687,0.018349,-0.018963,0.047924,-0.007137,0.057077,-0.011522,0.106361,-0.016151,0.092834,-0.014836,0.091204,-0.014487,0.037427,-0.002033,-0.051725,0.000763,-0.135592,-0.023097,-0.256106,-0.018162,-0.337843,0.003590
d5b204cc87594c89a672b5a7581b7282,2.863503,0.027468,5.718483,-0.032496,8.635262,-0.097316,11.507326,-0.202643,14.391653,-0.381965,17.289440,-0.507106,20.015829,-0.696020,22.699148,-0.955499,25.309214,-1.180605,27.943178,-1.500232,30.492016,-1.776548,32.915668,-2.069505
c27d64c77ebf4c3f8ed77abb4039d018,2.155307,0.038936,4.488842,0.044745,6.955698,0.026306,9.609935,0.032004,12.243486,-0.040907,14.932965,-0.074295,17.420696,-0.099868,19.931856,-0.160840,22.326389,-0.182684,24.690428,-0.199692,27.005554,-0.241060,29.253986,-0.187996
0e82c9a899984b4399ac86b05e6c9348,4.063665,0.020262,7.956683,0.031696,11.816246,0.086440,15.561896,0.080754,19.359676,0.112202,23.135056,0.237819,26.830307,0.349339,30.499199,0.656009,34.192673,0.934085,37.987095,1.284244,41.688290,1.701283,45.605053,2.253654
626e395b56a24a7e881d1d3b39f7922d,4.268699,-0.007475,8.425863,-0.005557,12.462043,-0.029226,16.441591,-0.104134,20.352245,-0.196377,24.182314,-0.253805,27.839468,-0.331539,31.448534,-0.458536,34.921722,-0.541948,38.338154,-0.636266,41.645016,-0.742570,44.904640,-0.789022
e73f09cf89af441e94ea10e80c0abc6a,2.684193,0.164402,5.295885,0.637292,7.813846,1.510645,10.232479,2.666861,12.549088,3.923132,14.962607,5.509822,17.221907,7.165049,19.599556,8.944028,21.908880,10.779013,24.265266,12.614464,26.481791,14.483663,28.954891,16.335815
ebaeb29574734b60b31b45df641f285b,-0.002868,-0.008832,-0.001275,0.002298,0.004002,-0.000337,0.016190,0.001655,0.038913,0.005182,0.051724,0.004678,0.037435,0.003272,0.025027,0.016963,-0.002910,0.010983,-0.064367,0.018263,-0.154704,0.011403,-0.248300,0.000948
8307c8e4aff94796a5ff58d17ec13e05,4.130792,0.043289,8.181939,0.070275,12.181063,0.118993,16.160683,0.173574,19.971907,0.188201,23.731346,0.306210,27.267708,0.411094,30.777420,0.501305,33.988064,0.620313,37.191948,0.698989,40.188343,0.753986,43.083881,0.852667
8112fd049521493b8e26a653f63aa792,3.120471,0.022897,6.134690,0.032628,9.106556,0.065845,12.072544,0.051761,15.072988,0.052583,18.016197,0.083937,20.962955,0.077375,23.962915,0.056074,26.944893,0.048308,29.949257,0.040560,32.926311,-0.003561,35.910301,0.014297
72bbf2c7aea3440fb744d0962be4ea9f,1.948448,0.038793,3.749625,0.065198,5.465888,0.089385,7.070567,0.130839,8.520798,0.132920,9.962884,0.168506,11.239199,0.173113,12.451924,0.206082,13.571985,0.238405,14.683686,0.221543,15.712836,0.189148,16.628651,0.217791
d835aadf9ea44221a5024ce1051d19e2,3.066853,0.044027,5.924754,0.055091,8.594915,0.069981,10.986662,0.103298,13.141902,0.036150,15.095946,0.061979,16.726683,0.066306,18.243654,0.072924,19.479067,0.065687,20.705053,0.064803,21.741991,0.043366,22.617392,0.045671
bff09582450f4d228d8fb0c66932dda6,4.640267,-0.040063,9.334413,-0.077829,14.218345,-0.165935,19.188082,-0.252340,24.174278,-0.425453,29.319899,-0.544310,34.316257,-0.632682,39.243553,-0.711247,43.988014,-0.769145,48.778774,-0.886351,53.402012,-0.888890,58.031006,-0.812264
04e1752fd1564892b114f79de61a7145,2.533106,0.042327,4.932921,0.030390,7.284153,0.056030,9.606507,0.058715,11.965529,0.036921,14.219017,0.058870,16.488535,0.039587,18.797997,0.029968,21.097933,-0.003309,23.489458,-0.045700,25.801865,-0.146610,28.153639,-0.147539
