sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bde8a594119b4deea57c70967a15bfa7,stop at the stop sign,5.128511,0.006342,10.289127,-0.026411,15.518909,-0.110833,20.843340,-0.194650,26.180565,-0.410418,31.604052,-0.547498,36.847164,-0.698889,42.112358,-0.888889,47.168278,-1.061045,52.363754,-1.294173,57.385059,-1.488052,62.522167,-1.570545
14e9af7285c54adf81b5fdb4aaece552,take a right turn after the truck goes and slow down for the stop sign,1.227480,-0.014263,2.492846,-0.308016,3.818415,-0.743608,5.190390,-1.422209,6.401378,-2.361710,7.484136,-3.483434,8.322138,-4.849974,8.802377,-6.601814,9.018737,-8.533782,9.114450,-10.756591,9.006783,-13.121580,8.818873,-15.630603
1deefabd817c4c28b67004c298828fca,,3.815874,0.049448,7.600752,0.071804,11.369687,0.082632,15.132997,0.080183,18.821220,0.020427,22.478548,0.054841,25.971161,0.043288,29.454233,0.009741,32.723839,-0.013096,36.043812,-0.101424,39.178921,-0.182993,42.269436,-0.220246
7d2a125e8e2242a78ce4805515d4f65e,,3.755677,0.003389,7.468970,-0.001875,11.129352,-0.019710,14.800812,-0.055733,18.414331,-0.132961,21.982201,-0.154726,25.423498,-0.176793,28.861563,-0.257784,32.199173,-0.304644,35.515278,-0.364913,38.793186,-0.422454,42.027142,-0.431352
c28bb825b0f24e53b6752f86f0479f5e,Hang left and go around the biker,2.770849,-0.200867,5.299733,-0.754179,7.711290,-1.812368,10.023901,-3.391209,12.139640,-5.136734,14.054291,-7.097657,15.941965,-9.314321,17.538176,-11.654207,19.144587,-14.079344,20.941761,-16.520510,22.643717,-18.998497,24.289408,-21.416904
f460db7967a44f47afe04d84cd6feecf,turn left where the construction is,1.515769,0.098562,3.022069,0.197344,4.551532,0.387550,6.105252,0.770599,7.698827,1.250513,9.326028,2.329725,10.796257,3.672438,11.976487,5.460156,13.048705,7.591912,13.978848,9.963981,14.491950,12.707822,14.989616,15.639752
9caf336eebd14da3ac0f1422806930a6,,2.102460,-0.021867,4.319923,-0.010097,6.675637,0.009213,9.217377,0.009008,11.788681,0.005305,14.412400,-0.009850,16.991905,0.025756,19.658770,-0.020456,22.271654,-0.029099,24.853109,0.012924,27.433445,0.037792,30.007568,0.090128
055e1a9d172843d5a7d1fa71344913b3,Don't pass the cement truck,1.065466,-0.004057,1.981039,-0.014894,2.806356,-0.032263,3.464443,-0.045708,4.044406,-0.082457,4.537637,-0.113983,4.937499,-0.154634,5.297240,-0.164106,5.684218,-0.193932,6.138509,-0.249989,6.565544,-0.284844,6.967865,-0.338630
2c464f56002c48adb695925d7f1c4f55,turn right at the light but watch out for the dark suv turning left,4.887452,-0.014064,9.755422,0.025957,14.589171,0.045964,19.442690,0.014991,24.248198,-0.018122,29.035381,-0.022341,33.615921,-0.055186,38.088650,-0.089788,42.497421,-0.111706,46.900364,-0.154530,51.199841,-0.200731,55.536438,-0.134310
c0aec1be04634fb292eb5f1cedf3dd9b,slow down for the tour bus turning left,0.952213,-0.036941,2.005145,-0.024951,3.159470,-0.018587,4.523052,-0.054223,6.037829,-0.080144,7.601779,-0.162100,9.287979,-0.321168,11.047750,-0.603942,12.858758,-0.962869,14.677262,-1.377463,16.497860,-1.899941,18.291233,-2.479789
c91398857b304163aafa4153eaaff65d,slow down for the pedestrian crossing the road,3.316675,0.018512,6.628175,0.028108,9.988091,0.022972,13.423784,0.004911,16.841209,-0.055303,20.258076,-0.060494,23.596603,-0.063601,26.917765,-0.085036,30.091330,-0.091433,33.183155,-0.078769,36.192616,-0.108557,39.047386,-0.072439
520438ef3156476ab50e5dc5c01edc14,Turn right at this intersection,4.877269,0.184773,9.902579,0.390523,15.113751,0.832904,20.472773,1.431572,25.868105,2.205686,31.281647,3.381711,36.734749,4.744732,42.207436,6.447746,47.481541,8.286819,52.747128,10.272969,57.852852,12.479666,63.006660,14.662637
d93976f7d9e34f9ba0ca374c232904b7,turn right watch for car coming from round about,1.598866,-0.007525,3.266570,-0.367808,4.877363,-0.894021,6.626584,-1.755651,8.204084,-2.917419,9.824387,-4.364144,11.083403,-6.068295,12.060389,-8.165457,12.888391,-10.455520,13.615764,-12.954033,13.982759,-15.740435,14.477473,-18.555029
b6f0189a202e423fbcd4fbe310e74cd7,yield for oncoming traffic,1.741353,-0.013309,3.228457,-0.029743,4.571661,-0.043975,5.667929,-0.114463,6.713995,-0.198446,7.643093,-0.280559,8.577622,-0.458499,9.500598,-0.667133,10.485446,-0.927348,11.577286,-1.341548,12.573974,-1.806624,13.572193,-2.265887
f79640adda514ad991dee283f64c99b3,,2.992493,0.094916,6.108369,0.213565,9.232420,0.475017,12.576330,0.848950,15.869493,1.416714,19.135471,2.182566,22.352793,3.090857,25.654446,4.118909,28.772945,5.407978,31.890438,6.682170,34.849209,8.141789,37.970367,9.643028
4387ff7bf1cd49888c11627e64330dd6,slightly move into the right lane to avoid hitting the parked bikes,4.186237,0.101006,8.395818,0.185556,12.705483,0.438217,17.065556,0.594494,21.521292,0.575420,26.037582,0.600881,30.506901,0.435041,34.855980,-0.004096,39.164848,-0.576091,43.357056,-1.448999,47.385643,-2.388149,51.196030,-3.497773
fbc5306b24824f4695a11cc8581b7933,Pass these parked cars on the right,2.945124,0.063371,5.752685,0.008742,8.508151,-0.031883,11.125936,-0.095201,13.621560,-0.157987,16.077303,-0.144047,18.382681,-0.145642,20.705767,-0.159301,22.855577,-0.153161,25.029539,-0.177290,27.088377,-0.186391,29.003378,-0.098210
b2c9bf391e1e4471b5057fccdcc977a6,after the motorcyclist passes go straight,0.005519,-0.015132,0.008428,-0.009468,0.011363,-0.016920,0.011339,-0.018376,0.024197,-0.014525,0.023309,-0.015462,-0.011270,-0.011687,-0.064298,-0.004514,-0.105267,-0.000980,-0.178144,0.014048,-0.250082,0.028792,-0.325388,0.042678
e3892f1e22e84733ae9ac66e0b0ce89f,Pass the parked car on the right,5.520901,-0.012212,11.077826,-0.111952,16.655350,-0.313419,22.266327,-0.654407,27.736023,-1.141431,33.311371,-1.713228,38.562775,-2.428947,43.774727,-3.333474,48.753765,-4.301834,53.832981,-5.433142,58.745331,-6.661970,63.561142,-7.857305
ee9c9ac682b84c3cab1b658680b4547f,Go straight and stop at the traffic light,-0.000055,0.017616,-0.013563,0.010394,-0.018387,0.004112,-0.028783,0.009564,-0.068769,0.011319,-0.063528,0.001889,-0.046870,-0.012553,0.039673,-0.015751,0.144216,-0.025471,0.333149,-0.055723,0.597846,-0.063984,0.922444,-0.096827
b606be9441a94eddb74b6e0002ecc4d1,slow down over the crosswalk speed bump,4.955976,0.022186,9.786685,0.061309,14.619436,0.091716,19.410954,0.107731,24.177610,0.076309,28.946751,0.134632,33.586258,0.170334,38.172409,0.245925,42.714439,0.348259,47.399250,0.407531,52.018242,0.524825,56.706673,0.804192
264b539004724bdc8a413e067e53907a,turn left and watch for pedestrian,4.199169,0.104456,8.350684,0.252388,12.503939,0.491594,16.596903,0.825406,20.544847,1.199482,24.431362,1.702414,28.220985,2.214147,31.908470,2.797876,35.359596,3.452203,38.840954,4.007884,42.088295,4.618059,45.252937,5.241886
f8895e64d7f44755a0945b6fc3892e9a,stay on the right to avoid the car going straight then slow down,1.958397,0.067008,3.827028,0.114588,5.658143,0.232907,7.484839,0.395850,9.187258,0.592694,10.985900,0.841779,12.737533,1.102941,14.546551,1.299897,16.459669,1.691213,18.354721,1.870906,20.346230,2.133301,22.354958,2.492953
cd94f280e057494dac4bc34a68a94c2b,slow down because the road gets windy,4.211010,0.111263,8.442638,0.561945,12.836903,1.266933,17.351688,2.142644,21.815006,3.207762,26.322245,4.402221,31.042919,5.706818,35.616673,7.124711,40.187996,8.661555,44.758308,10.053003,49.185318,11.592626,53.725471,13.051783
712165fa210941e7bfc04de2ea083579,slow down for the walking pedestrian on your left,3.462284,-0.019443,6.868410,0.044313,10.231070,0.094297,13.599194,0.123902,16.966932,0.177934,20.291803,0.232716,23.521332,0.279369,26.739195,0.248912,29.938414,0.235505,33.138199,0.243332,36.304104,0.171253,39.393333,0.175123
c2e8067d124645a2bd0041a694d90dc1,follow the white car in front of you,0.933546,-0.021975,1.631968,-0.007201,2.149804,0.012899,2.450810,-0.013202,2.548934,0.018019,2.525097,0.004472,2.532685,0.038226,2.391134,-0.005775,2.242764,0.023479,2.112609,-0.025065,1.941787,0.002368,1.677171,-0.064796
3b668cfe2659474bbeee68c206573740,Pass this parked car on the right,2.496057,0.018709,4.943288,-0.208167,7.393366,-0.503074,9.787444,-0.872369,12.129523,-1.274237,14.607495,-1.546207,16.924541,-1.914615,19.275225,-2.196236,21.553528,-2.297894,23.847477,-2.493405,26.080650,-2.574221,28.308035,-2.522255
d4220b20a42148619ea9f573ce4cbe1b,Slow down for the car in front of you,3.240406,0.022824,6.583810,0.140571,9.981130,0.342579,13.568526,0.593643,17.227638,0.925708,20.862329,1.482201,24.602316,2.080778,28.347187,2.734594,31.980556,3.561543,35.624485,4.495800,39.209671,5.443968,42.866127,6.471260
3a2022987c574dd68fa526d234ebc417,veer into the right lane to avoid the truck and then turn left,3.034347,0.132467,5.916071,0.232274,8.634843,0.394101,11.108385,0.663587,13.345297,0.939884,15.498590,1.296953,17.348310,1.627335,18.995909,2.046336,20.653502,2.488454,22.118435,2.828300,23.529669,3.207036,24.792738,3.723206
8d496aed14294243a4f79a79c0851422,turn right where you see the pedestrian in the orange shirt walking,3.917964,0.108896,7.815938,0.245773,11.625463,0.476931,15.479349,0.804308,19.153105,1.194518,22.734100,1.693530,26.242382,2.173929,29.606728,2.727229,32.887642,3.406593,36.059277,3.974599,39.136604,4.550040,42.204227,5.187683
5a43e3535a074465b986b393df8a30a7,,3.953258,0.029252,7.887685,0.201425,11.816723,0.445917,15.672712,0.690932,19.428841,0.992758,23.214920,1.372741,26.918608,1.681755,30.617611,2.031226,34.171928,2.353569,37.741062,2.631961,41.278851,2.869622,44.716274,3.069674
0a55d1f5e3c04eb6951b22a40a622842,Wait for this lady to pass then keep going,0.459985,-0.025755,0.774619,-0.005963,0.969482,0.045409,1.025434,0.066624,1.077515,0.044242,1.068546,0.104661,1.081003,0.125520,1.143193,0.085156,1.223558,0.137586,1.329407,0.174521,1.541415,0.216025,1.764922,0.284497
c655eb8a1da54acc97966203247af30a,Take a slight left turn,1.243435,-0.008562,2.331431,0.004686,3.295284,0.011034,4.047340,0.006702,4.684288,-0.003519,5.214501,-0.012139,5.640573,-0.004194,5.878664,0.034402,6.124830,0.068057,6.381565,0.077329,6.564282,0.148443,6.653997,0.253266
e296988db39d4f6ba92bc1442271d1d0,Stop at the traffic light,4.586313,0.128003,9.223902,0.336078,13.893844,0.646939,18.602406,1.086785,23.277849,1.595802,27.868284,2.316769,32.379669,3.080074,36.908161,3.991148,41.193275,4.917262,45.535362,5.933920,49.718174,6.943498,53.932602,7.943246
48cdffa36967443f9442b1028714fdcc,Stop behind this truck ahead,4.776533,0.073343,9.533640,0.116045,14.259429,0.156656,19.036360,0.189725,23.814249,0.136792,28.574739,0.227948,33.157017,0.229887,37.675079,0.236480,42.050591,0.255206,46.519016,0.229207,50.811249,0.194142,55.193710,0.290808
3876a58972424620ae9c58e5e069d66d,Take this u-turn a moment after the car in front of us does,3.268524,0.008333,6.541574,-0.120870,9.696189,-0.355784,12.885861,-0.775292,16.091562,-1.302737,19.276632,-1.974503,22.356058,-2.854580,25.454926,-3.868713,28.525042,-4.984185,31.700521,-6.151785,34.797466,-7.471344,37.942368,-8.811997
c851859133bd4cc3871676e0077711ad,slow down for the two cars coming into the lane and follow the vested person's instructions,2.338992,0.018505,4.675660,0.040308,7.062009,0.046735,9.529156,0.033086,12.021217,0.007482,14.555580,0.005275,17.072571,-0.009714,19.632828,-0.049730,22.154312,-0.085176,24.695713,-0.082581,27.225756,-0.107223,29.695305,-0.074065
0d26779e8656484abc6933d90a67c462,,3.017051,0.005333,6.071369,-0.042469,9.265115,-0.130262,12.612333,-0.200478,16.123356,-0.363919,19.707739,-0.403792,23.340300,-0.433685,27.069345,-0.514988,30.778593,-0.513816,34.532246,-0.484521,38.300488,-0.468951,42.126343,-0.240787
4955d624fe5146b4ac280bb323d5a1ff,take a slight right turn following the car in front of you,1.223146,0.132455,2.484501,0.170880,3.914876,0.301771,5.228755,0.570207,6.629425,0.698658,7.961197,0.982283,9.192328,1.197403,10.344802,1.363245,11.274140,1.644256,12.053436,1.653711,12.678697,1.687374,12.972787,1.933017
0498c0cbcf424d6b9634bff1c8643307,watch for car merging into our lane,0.801868,-0.023429,1.671469,0.028515,2.629397,0.130847,3.594049,0.271534,4.782691,0.524501,5.948510,0.776610,7.182045,1.099980,8.495910,1.533157,9.985118,2.081652,11.460193,2.626591,12.992278,3.269176,14.551131,3.918771
84518c42882f4296bad8baf70387bbfe,slow down for yellow light,4.843306,0.028139,9.557186,0.027146,14.299380,0.051641,18.944971,0.045867,23.567497,0.028420,28.154312,0.129944,32.473114,0.227584,36.734539,0.392357,40.822819,0.659309,44.966312,0.937827,48.930374,1.273085,52.955845,1.763392
1726ef71f7604e8fb8c195400dc8bada,Hang right as the pedestrian exits his car,4.928876,0.006424,9.839599,0.052127,14.731144,0.109073,19.655691,0.143879,24.488087,0.176343,29.317484,0.242605,33.918121,0.285819,38.393021,0.263927,42.744587,0.267277,47.014183,0.206888,51.170116,0.110736,55.184399,0.074819
68544ad06ac24977a3ba7f981096a130,Hang right as the pedestrian exits her car,5.726049,-0.038597,11.415442,0.031727,17.137304,0.082474,22.853130,0.111255,28.513805,0.130083,34.270603,0.133111,39.768448,0.122372,45.162678,0.087044,50.496269,0.053315,55.837337,-0.020399,61.148499,-0.086362,66.451813,-0.093216
95a723d24ea2406db0627167d576434f,stop at light and watch for people walking,3.805423,-0.009292,7.484233,-0.014985,11.081169,-0.032506,14.625514,-0.100761,18.044024,-0.174374,21.336548,-0.233537,24.463858,-0.286830,27.562048,-0.405512,30.497000,-0.490381,33.365387,-0.592433,36.190052,-0.701713,38.897625,-0.767494
7fa915fa5d6a4417b96b05d318a0b290,watch for person crossing and then go when light green and road is clear,-0.012731,0.005162,-0.013391,0.007703,-0.017764,0.014348,-0.015913,0.010823,0.000974,0.012148,0.004231,0.010231,0.009916,0.009116,0.017837,0.018875,0.014295,0.019577,0.016835,0.006623,0.000924,0.004066,0.015868,0.008909
fd785bce89d74a58a43f4b2f5ffb180a,Go into the left lane at the light in front of us,3.260431,0.024624,6.451093,-0.011343,9.594640,-0.061572,12.740370,-0.140753,15.771484,-0.273314,18.753952,-0.325201,21.514008,-0.386810,24.255608,-0.492089,26.767233,-0.567794,29.257177,-0.617067,31.594946,-0.683575,33.813515,-0.674955
c244e23b1c024a37a131c0c53d72b8b8,only go forward once all the cars in the intersection have passed and the light turns green,-0.000923,-0.009543,-0.000145,-0.003526,-0.003408,-0.004117,0.002381,-0.004343,0.013321,-0.003550,0.017282,-0.012958,0.013387,-0.013398,-0.000476,-0.013583,-0.016634,-0.013508,-0.038496,-0.014308,-0.065233,-0.003722,-0.064077,0.008171
e52395b80db044018dd6b2cd9623206b,Turn left,1.966257,0.325148,4.007504,1.080136,5.985396,2.366401,7.911277,4.039619,9.689983,6.008831,11.509312,8.038068,13.478715,10.183554,15.390295,12.508780,17.177809,14.665869,19.159412,16.684425,20.997404,18.656750,23.026527,20.620935
b7c945f546634638ae9361267cce3b2f,Pass the parked truck on the left and follow the car in front of us,1.828452,-0.178463,3.803823,-0.654786,5.841264,-1.435834,7.905213,-2.345145,10.010826,-3.300757,12.179506,-4.403969,14.344131,-5.463725,16.472317,-6.666575,18.527693,-7.747662,20.518969,-8.857808,22.499994,-9.877024,24.542913,-10.881762
ac195521576246e3bb140ac5e7b0c602,Merge into the right lane,3.982899,0.112359,8.081057,0.328189,12.272265,0.667093,16.612238,1.150969,20.955729,1.707316,25.255478,2.450326,29.557140,3.256282,33.869930,4.178087,38.030003,5.181578,42.150642,6.226445,46.173187,7.270506,50.230736,8.334300
df6d034d10e749b8b0f18b9ac15d0d49,Turn right and merge into the middle lane,2.958477,-0.125512,5.867027,-1.056686,8.826153,-2.431936,11.960505,-4.517385,15.016355,-7.083372,18.029934,-9.741876,20.854504,-12.864022,24.011244,-16.047503,26.875061,-19.357094,30.145754,-22.770144,33.340481,-26.425232,36.601154,-29.872618
b3633a2c4e1c4473b4e155d81bbeae88,stay on the left and slow down for the pedestrian on the right,4.732960,0.020986,9.497838,-0.005135,14.320552,-0.087331,19.254734,-0.211352,24.173803,-0.433514,29.179510,-0.592421,34.017357,-0.826200,38.881836,-1.065387,43.628120,-1.283741,48.500698,-1.551297,53.198174,-1.788363,58.038239,-1.915643
1eda622e178d4080ab3779ec7c9dec01,,1.235357,0.012718,2.453044,0.016392,3.659025,0.015985,4.733133,-0.004044,5.697505,-0.046679,6.695661,-0.083932,7.532362,-0.158124,8.273956,-0.220218,8.983013,-0.291985,9.775748,-0.423827,10.520247,-0.505705,11.128659,-0.636987
a7d6a8623a0e471ba0a2466a101a6f55,stop behind cars infront,2.611726,0.016092,5.094689,-0.001110,7.448972,-0.022417,9.658336,-0.027545,11.685706,-0.101371,13.573477,-0.108008,15.173619,-0.119487,16.674255,-0.139940,17.981533,-0.143992,19.276577,-0.168758,20.405848,-0.198199,21.420959,-0.168708
6dff41853bfd41c4a651736619a90a1f,Pass the parked car/pedestrians on the right when there is space.,0.002089,-0.011771,0.022004,-0.009726,0.054429,0.004336,0.074217,0.001574,0.132427,-0.001395,0.150589,0.002663,0.178280,-0.001174,0.130108,0.009009,0.057338,0.013661,-0.023327,-0.028167,-0.158212,-0.027173,-0.251172,-0.011227
c8adef79dfe5419996f8d1e556242f62,stop behind cars infront,2.303548,0.027764,4.679781,0.040578,7.145589,0.040463,9.739692,0.031842,12.414794,-0.021854,15.087403,-0.030017,17.802378,-0.055794,20.537409,-0.121572,23.281866,-0.202364,26.050301,-0.255814,28.845345,-0.335403,31.622530,-0.352821
c81ff26950724ab996a5faf780496e49,"Slowly pass the parked bus, on the left and slowly approach the intersection, allowing ample space for passengers.",2.665459,0.021355,5.361643,0.012917,8.141552,-0.017864,10.985307,-0.040638,13.949803,-0.158659,16.924623,-0.194436,19.823301,-0.289633,22.761824,-0.432462,25.684044,-0.581906,28.670664,-0.755146,31.565487,-0.946887,34.434101,-1.079337
54a00e86e4bc4e16ad9456cc721f9f13,stopped at light and people are crossing,0.004964,0.011536,0.017578,0.011237,0.026402,0.025278,0.024311,0.027688,0.020184,0.031611,0.023070,0.034910,0.037379,0.030439,0.076317,0.032574,0.122103,0.027820,0.208480,0.005503,0.319525,0.002727,0.458725,-0.013567
be26b42717e24d4ca73241c13d8f252b,Turn right at the light,0.010221,-0.001044,0.036595,0.007087,0.057159,0.020567,0.070681,0.028113,0.101489,0.034111,0.101029,0.034063,0.082744,0.034622,0.037702,0.037864,-0.025526,0.017445,-0.102014,0.004398,-0.159940,-0.010389,-0.192699,-0.026004
71065bdf167248d29495f3b637b91922,slow down for the pedestrians crossing,0.128372,-0.007440,0.212909,0.002476,0.274705,0.010587,0.299258,-0.006498,0.324604,-0.000589,0.380394,-0.010965,0.406775,-0.018930,0.422897,-0.020384,0.422692,-0.025233,0.449787,-0.029407,0.441662,-0.023498,0.412172,-0.011493
b2b8a0025646480dbe0278105e9d8b62,slow down for the pedstrian in the hat jaywalking,2.063231,0.067271,4.159422,0.033399,6.306832,0.008875,8.458653,0.001529,10.512620,-0.073464,12.550192,-0.080648,14.393007,-0.067142,16.220331,-0.083618,17.879299,-0.060621,19.643171,-0.083917,21.268755,-0.057082,22.862997,-0.007268
20c25616e4464db9a8fb433c0d3d7359,Slown down as the pedestrians cross the road,0.982984,0.013356,2.050235,-0.032806,3.260691,-0.056352,4.645946,-0.117663,6.071386,-0.178430,7.627600,-0.214611,9.203751,-0.215816,10.890336,-0.286890,12.552963,-0.275110,14.287575,-0.239066,16.055944,-0.189804,17.752384,-0.105417
69468e9eb8fa44049d2016694f14a367,stop at red light,-0.012559,0.000652,-0.047324,0.003968,-0.073485,0.006116,-0.103107,-0.010119,-0.148380,0.015889,-0.161611,0.015697,-0.139363,0.012886,-0.019656,-0.007386,0.089636,-0.012908,0.323786,0.002304,0.605958,0.009530,0.876109,0.000599
d5ed5cedece047c7939c1c63031fed96,,-0.007188,-0.005354,-0.017037,0.002457,-0.011870,-0.001916,-0.012922,-0.004110,-0.023234,-0.004823,-0.006371,0.003994,-0.017423,-0.002167,-0.016861,0.004321,-0.012007,0.003362,0.002957,0.005252,-0.003935,0.011508,-0.025459,-0.002308
08c30309865a44db8df44f66ab65d775,Go forward stay in your lane and stop behind cars stopped the traffic light,3.175967,0.107104,6.639496,0.297400,10.289630,0.659087,14.153706,1.116659,18.216105,1.712460,22.256138,2.576576,26.452536,3.517426,30.651310,4.653448,34.863140,5.916306,39.042652,7.240820,43.124397,8.664259,47.314198,10.094488
b56ddfc3fd524c80be190250641f4c1b,"After the light, merge into the right lane",4.318336,0.003553,8.712825,0.048711,13.225183,0.120053,17.846930,0.157599,22.473366,0.168040,27.139099,0.219084,31.706886,0.249491,36.128437,0.269494,40.531662,0.287997,44.812023,0.252327,49.024750,0.204572,53.131798,0.231585
f83bff9396da4084b4da42fa597681ba,,3.558084,0.019235,7.117319,0.025624,10.734798,0.006773,14.437236,-0.018485,18.200991,-0.106252,21.933077,-0.140032,25.602377,-0.206914,29.305136,-0.333422,32.957794,-0.431956,36.650948,-0.552377,40.288239,-0.703748,43.962227,-0.744815
ecb4cf8ca33648358bfd755b5625080d,slow down for the parked car and pedestrians on your right,2.462503,-0.009745,4.830898,-0.027920,7.274369,-0.091583,9.773933,-0.183785,12.414913,-0.347574,15.079613,-0.520816,17.792212,-0.759489,20.581642,-1.061816,23.431860,-1.364053,26.388533,-1.660064,29.363020,-1.988225,32.337585,-2.208658
7d0c9d8b00944328a81e11d6f32fd0e1,Exit the roundabout at the second exit,2.815510,0.248582,5.635884,0.675204,8.589430,1.320280,11.439842,2.238472,14.193248,3.191708,17.133953,4.232154,19.875278,5.284082,22.718000,6.378018,25.545841,7.568182,28.280588,8.445303,31.027750,9.424637,33.773079,10.385954
19cbb46c34ef42ee9a871de61506518e,Turn right at the stopsign,5.659748,-0.008860,11.266544,-0.059080,16.968094,-0.133862,22.703180,-0.261493,28.503372,-0.472384,34.309692,-0.595941,40.006599,-0.718641,45.629002,-0.914209,51.089367,-1.044727,56.556828,-1.252611,61.836636,-1.372975,67.123222,-1.400330
ca17c2b94ea1473ab6317f8f1cf4632e,Stop for the crossing pedestrians,-0.023381,-0.006454,-0.055126,-0.002745,-0.071879,-0.006444,-0.085412,-0.022831,-0.111125,-0.026372,-0.090239,-0.020073,-0.068021,-0.032343,-0.016810,-0.040731,0.071642,-0.042818,0.228650,-0.042817,0.418077,-0.031104,0.634041,-0.008790
d5b204cc87594c89a672b5a7581b7282,Stop behind the stopped cars,2.900599,0.038484,5.830537,-0.048835,8.832092,-0.120821,11.834203,-0.242961,14.848424,-0.438850,17.878168,-0.570368,20.737513,-0.767114,23.566195,-1.035565,26.312767,-1.268791,29.075052,-1.596136,31.727776,-1.884479,34.289474,-2.169460
c27d64c77ebf4c3f8ed77abb4039d018,,2.119895,0.032270,4.367473,0.041940,6.764856,0.038469,9.290956,0.032191,11.818056,-0.046661,14.411036,-0.075123,16.844364,-0.118564,19.336380,-0.201370,21.749691,-0.276773,24.147831,-0.337008,26.531635,-0.405485,28.834040,-0.442526
0e82c9a899984b4399ac86b05e6c9348,Go forward staying in your lane,4.014257,0.343797,7.823808,0.284418,11.658209,0.463494,15.195835,0.814523,18.544786,1.304716,21.563137,2.651991,24.296387,4.367085,26.500843,6.360715,28.439482,8.817281,30.115986,11.357872,31.352520,14.311844,32.554237,17.332445
626e395b56a24a7e881d1d3b39f7922d,Stop behind the car that is stopped at the red light,4.295582,-0.006717,8.515962,-0.006745,12.657621,-0.034767,16.764950,-0.106407,20.816998,-0.211997,24.817568,-0.264861,28.611584,-0.340987,32.353413,-0.469868,35.913700,-0.538878,39.454731,-0.647237,42.818203,-0.744581,46.146473,-0.780142
