sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
520438ef3156476ab50e5dc5c01edc14,4.891557,0.149239,9.844722,0.277640,15.030254,0.597486,20.283833,1.032192,25.653240,1.538444,31.097723,2.414104,36.534252,3.399271,41.988197,4.654044,47.318615,5.964798,52.704578,7.413518,57.946621,9.033389,63.273895,10.655785
d93976f7d9e34f9ba0ca374c232904b7,1.586845,0.000961,3.257942,-0.391488,4.870934,-0.955692,6.604568,-1.869590,8.173535,-3.094461,9.770974,-4.610501,11.010173,-6.395831,11.984612,-8.561705,12.788183,-10.895464,13.503620,-13.455028,13.894703,-16.289236,14.406665,-19.161612
b6f0189a202e423fbcd4fbe310e74cd7,1.745618,-0.019613,3.237998,-0.045408,4.584150,-0.081988,5.696139,-0.170911,6.764760,-0.273386,7.701903,-0.389041,8.664938,-0.598508,9.656319,-0.862264,10.680150,-1.176430,11.834349,-1.633573,12.883819,-2.165637,13.980773,-2.681976
f79640adda514ad991dee283f64c99b3,2.977503,0.107267,6.090019,0.228784,9.231011,0.488260,12.595687,0.873163,15.913547,1.446105,19.215242,2.231955,22.474382,3.163899,25.823242,4.227834,28.983620,5.556068,32.160431,6.870634,35.150841,8.374303,38.304592,9.912516
4387ff7bf1cd49888c11627e64330dd6,4.233368,0.133452,8.547246,0.205390,12.982782,0.473404,17.492588,0.640319,22.121588,0.640026,26.813610,0.676849,31.493725,0.489872,36.015965,0.011853,40.540951,-0.649153,44.927410,-1.604312,49.196438,-2.686172,53.228863,-3.919850
fbc5306b24824f4695a11cc8581b7933,2.998450,0.054120,5.923157,0.002928,8.850912,-0.040037,11.690150,-0.098493,14.467515,-0.184976,17.235956,-0.204303,19.866032,-0.239752,22.497456,-0.324330,24.995064,-0.371505,27.501442,-0.484974,29.912626,-0.593304,32.213577,-0.608300
b2c9bf391e1e4471b5057fccdcc977a6,0.000309,-0.006807,-0.011124,-0.003409,-0.020595,-0.005693,-0.030678,-0.006790,-0.043378,0.001112,-0.047361,0.000609,-0.065756,0.002289,-0.063868,0.003121,-0.054278,0.002992,-0.036068,0.011124,-0.001960,0.020654,0.030290,0.019714
e3892f1e22e84733ae9ac66e0b0ce89f,5.515871,0.009053,11.083357,-0.097677,16.654150,-0.285163,22.275604,-0.663781,27.740374,-1.167382,33.308868,-1.769985,38.611862,-2.537458,43.869526,-3.470765,48.926353,-4.501000,54.052036,-5.675836,59.077591,-6.997554,63.980808,-8.261801
ee9c9ac682b84c3cab1b658680b4547f,-0.007289,0.005391,-0.014906,0.001541,-0.022517,0.004018,-0.038598,0.010016,-0.049786,0.001979,-0.066541,-0.004783,-0.085958,-0.008673,-0.100839,-0.008828,-0.110826,-0.014809,-0.111760,-0.027745,-0.080680,-0.023299,-0.004111,-0.029920
b606be9441a94eddb74b6e0002ecc4d1,4.959885,0.023679,9.797630,0.057686,14.645677,0.087885,19.445469,0.102461,24.222193,0.067542,29.021059,0.131823,33.670227,0.167995,38.268757,0.246656,42.820297,0.355796,47.522808,0.412940,52.143913,0.544866,56.840572,0.828397
264b539004724bdc8a413e067e53907a,4.161767,0.130239,8.233644,0.285626,12.252990,0.525686,16.183811,0.853165,19.909504,1.232919,23.550068,1.721097,27.043972,2.185022,30.417463,2.725396,33.547401,3.339899,36.664116,3.812307,39.519016,4.331909,42.309231,4.897112
f8895e64d7f44755a0945b6fc3892e9a,1.953635,0.091795,3.797171,0.178964,5.570359,0.315790,7.227783,0.530072,8.806907,0.683259,10.448325,0.941039,11.915371,1.163487,13.429407,1.339291,15.021521,1.658299,16.553787,1.807810,18.191088,1.982324,19.737329,2.290321
cd94f280e057494dac4bc34a68a94c2b,4.147130,0.115713,8.290544,0.577660,12.542920,1.269341,16.900478,2.128921,21.171387,3.169214,25.455362,4.292181,29.915014,5.501381,34.205898,6.824380,38.509815,8.245421,42.756443,9.514469,46.885277,10.887812,51.105251,12.202976
712165fa210941e7bfc04de2ea083579,3.448735,-0.009139,6.811799,0.042200,10.119708,0.091403,13.415152,0.114477,16.693291,0.158107,19.915998,0.212098,23.052427,0.259024,26.180370,0.244409,29.277185,0.251335,32.386677,0.278083,35.473358,0.234754,38.488396,0.261114
c2e8067d124645a2bd0041a694d90dc1,0.957316,-0.026582,1.702822,-0.021241,2.297207,-0.014997,2.648996,-0.039427,2.818236,-0.017886,2.841408,-0.053889,2.901937,-0.026104,2.785177,-0.054039,2.673753,-0.039264,2.591265,-0.077046,2.474300,-0.043748,2.300550,-0.092652
3b668cfe2659474bbeee68c206573740,2.459810,0.026059,4.844880,-0.221494,7.206925,-0.571125,9.490960,-0.952712,11.663504,-1.384849,14.030437,-1.624359,16.198626,-1.955195,18.429478,-2.158521,20.569849,-2.099302,22.712967,-2.158726,24.804178,-2.051909,26.894053,-1.802238
d4220b20a42148619ea9f573ce4cbe1b,3.232452,0.016209,6.544407,0.119956,9.896522,0.311640,13.413030,0.542295,16.940876,0.856812,20.474749,1.378743,24.053646,1.942124,27.643496,2.558300,31.134136,3.349168,34.657742,4.213243,38.129826,5.111160,41.684082,6.064146
3a2022987c574dd68fa526d234ebc417,3.072111,0.131304,5.994118,0.216956,8.775975,0.383775,11.330559,0.654695,13.683868,0.940791,15.939956,1.322869,17.912546,1.690357,19.673433,2.166227,21.435585,2.660619,22.984913,3.090073,24.473701,3.573698,25.798761,4.202456
8d496aed14294243a4f79a79c0851422,3.891356,0.100798,7.757749,0.249785,11.547874,0.491089,15.359335,0.822526,18.991137,1.228136,22.534479,1.734272,25.960276,2.216923,29.284281,2.776177,32.480907,3.441205,35.611122,3.990869,38.592403,4.567765,41.589279,5.185298
5a43e3535a074465b986b393df8a30a7,3.913005,0.047300,7.782948,0.204670,11.639913,0.442992,15.395446,0.684818,19.042143,0.984972,22.690487,1.361106,26.233837,1.662776,29.774902,2.017141,33.153339,2.355233,36.584621,2.618868,39.919895,2.875898,43.211037,3.088690
0a55d1f5e3c04eb6951b22a40a622842,0.475544,-0.027866,0.814624,-0.006208,1.035877,0.043306,1.114027,0.071002,1.199840,0.054752,1.222054,0.109262,1.266051,0.127741,1.346828,0.095216,1.470361,0.134404,1.617452,0.166683,1.868847,0.210922,2.123853,0.283205
c655eb8a1da54acc97966203247af30a,1.255727,-0.003117,2.373745,0.005526,3.415098,0.011565,4.269451,0.012323,5.045145,0.011450,5.693275,0.013888,6.257565,0.055000,6.625382,0.105418,7.013274,0.179832,7.364302,0.237146,7.676798,0.351153,7.857629,0.504367
e296988db39d4f6ba92bc1442271d1d0,4.551516,0.091421,9.131185,0.301123,13.711134,0.612907,18.302313,1.045701,22.818481,1.557580,27.257299,2.244286,31.591202,2.974762,35.934471,3.824846,40.048332,4.699834,44.216511,5.642172,48.242413,6.588716,52.309143,7.516160
48cdffa36967443f9442b1028714fdcc,4.782958,0.072945,9.558497,0.117407,14.316530,0.150206,19.141100,0.180386,23.980362,0.119531,28.815470,0.210873,33.471542,0.212999,38.088043,0.223696,42.564312,0.244101,47.146748,0.221418,51.560532,0.184711,56.065655,0.295026
3876a58972424620ae9c58e5e069d66d,3.279925,0.009642,6.553428,-0.102099,9.687248,-0.318348,12.856306,-0.699270,16.008211,-1.195084,19.130318,-1.809480,22.142857,-2.639666,25.168941,-3.593457,28.169836,-4.661389,31.286446,-5.771390,34.321804,-7.036921,37.428204,-8.343228
c851859133bd4cc3871676e0077711ad,2.359241,0.021889,4.725276,0.040236,7.148734,0.049500,9.667100,0.031443,12.216529,0.002689,14.811458,0.003493,17.400139,-0.009426,20.029085,-0.045521,22.636026,-0.088749,25.251720,-0.083352,27.879374,-0.117881,30.454985,-0.084801
0d26779e8656484abc6933d90a67c462,2.976243,-0.019250,5.928712,-0.063587,8.945765,-0.151150,12.077651,-0.235100,15.318073,-0.384807,18.592033,-0.442091,21.890011,-0.480089,25.279184,-0.579984,28.646927,-0.607381,32.036430,-0.579232,35.468197,-0.553809,38.942387,-0.369876
4955d624fe5146b4ac280bb323d5a1ff,1.200677,0.098472,2.403620,0.121853,3.746178,0.212314,4.965984,0.410554,6.225423,0.514708,7.449854,0.725092,8.551055,0.881999,9.554628,1.031260,10.332208,1.238401,11.038487,1.237098,11.545215,1.281584,11.786652,1.478145
0498c0cbcf424d6b9634bff1c8643307,0.958689,0.005564,2.231997,-0.038030,3.901137,-0.089039,5.888544,-0.139215,8.190824,-0.190912,10.739030,-0.222155,13.405095,-0.235043,16.222662,-0.334198,19.238098,-0.298798,22.366730,-0.280289,25.526814,-0.231236,28.692230,-0.135834
84518c42882f4296bad8baf70387bbfe,4.838204,0.041938,9.553283,0.039184,14.298747,0.056582,18.953627,0.042899,23.581181,0.010083,28.186991,0.097559,32.517963,0.168088,36.814545,0.311112,40.935871,0.558137,45.144234,0.795456,49.163544,1.099716,53.263760,1.554978
1726ef71f7604e8fb8c195400dc8bada,4.926878,0.028205,9.811960,0.067500,14.642365,0.120276,19.473587,0.153115,24.201139,0.174121,28.897064,0.236100,33.352417,0.263035,37.686153,0.238919,41.850311,0.253826,45.962933,0.197793,49.921032,0.118479,53.763863,0.102703
68544ad06ac24977a3ba7f981096a130,5.730956,-0.023654,11.442605,0.016573,17.208626,0.029846,22.995749,0.020955,28.724115,-0.019702,34.575535,-0.051307,40.155994,-0.100874,45.664047,-0.178631,51.072144,-0.234857,56.558784,-0.347592,61.953541,-0.424158,67.393860,-0.446059
95a723d24ea2406db0627167d576434f,3.770852,-0.002318,7.409189,-0.012826,10.964596,-0.035185,14.449438,-0.099946,17.809408,-0.182673,21.062910,-0.236155,24.145035,-0.298700,27.208271,-0.417826,30.093693,-0.494897,32.929062,-0.612080,35.689461,-0.717424,38.321262,-0.785476
7fa915fa5d6a4417b96b05d318a0b290,-0.005079,0.007791,-0.009093,0.010039,-0.008541,0.014836,-0.010381,0.011031,-0.015509,0.021227,-0.007678,0.017643,0.006347,0.009031,0.061654,0.005818,0.113482,-0.000242,0.218146,-0.024138,0.337639,-0.040496,0.489439,-0.059920
fd785bce89d74a58a43f4b2f5ffb180a,3.252235,0.023294,6.448689,-0.013534,9.611573,-0.059218,12.778097,-0.143211,15.849292,-0.279192,18.854893,-0.341720,21.679897,-0.416518,24.457071,-0.529431,27.034285,-0.604597,29.551680,-0.653013,31.941423,-0.716164,34.164257,-0.727850
c244e23b1c024a37a131c0c53d72b8b8,-0.006620,-0.006553,-0.007300,-0.001383,-0.016349,0.003920,-0.012704,0.005030,-0.005447,0.008029,-0.001155,0.002206,0.005295,0.003160,0.005741,0.001990,0.005165,0.002099,0.006567,-0.003048,0.006225,0.004691,0.040105,0.010026
e52395b80db044018dd6b2cd9623206b,2.022874,0.245147,4.013772,0.904111,5.937565,2.029212,7.817016,3.558568,9.449338,5.341714,11.112437,7.367093,12.800214,9.597377,14.449426,11.947950,15.871451,14.241888,17.496042,16.548969,18.954632,18.832476,20.544838,21.100878
b7c945f546634638ae9361267cce3b2f,1.844111,-0.157513,3.842409,-0.620118,5.898955,-1.374111,8.044865,-2.260135,10.213477,-3.221974,12.442146,-4.287337,14.649738,-5.339518,16.893572,-6.556864,19.027399,-7.630389,21.100010,-8.742563,23.183468,-9.805596,25.328068,-10.826473
ac195521576246e3bb140ac5e7b0c602,3.920017,0.095734,7.896164,0.290807,11.895036,0.674948,16.097786,1.220033,20.223064,1.898161,24.302328,2.764887,28.463234,3.717556,32.585590,4.738092,36.639423,6.032694,40.665180,7.178046,44.496101,8.491306,48.490295,9.770099
df6d034d10e749b8b0f18b9ac15d0d49,2.930240,-0.144792,5.803506,-1.071470,8.707298,-2.470446,11.741784,-4.575830,14.635201,-7.136938,17.488279,-9.810726,20.126369,-12.942163,23.019320,-16.133459,25.665825,-19.412296,28.685280,-22.792635,31.617126,-26.423491,34.633041,-29.817184
b3633a2c4e1c4473b4e155d81bbeae88,4.738517,0.011984,9.504962,-0.003474,14.305321,-0.081678,19.219604,-0.200161,24.112825,-0.402423,29.078110,-0.552050,33.870327,-0.768581,38.680782,-0.994983,43.389065,-1.211856,48.195499,-1.456505,52.857063,-1.696141,57.650780,-1.804548
1eda622e178d4080ab3779ec7c9dec01,1.229507,0.015825,2.416386,0.018228,3.569973,0.012489,4.576617,-0.011457,5.476926,-0.052737,6.371007,-0.084421,7.114264,-0.153460,7.749798,-0.188071,8.327727,-0.255147,8.981474,-0.359389,9.545906,-0.421174,9.973782,-0.497678
a7d6a8623a0e471ba0a2466a101a6f55,2.580737,0.028250,4.999648,0.001392,7.247265,-0.003759,9.298769,-0.011778,11.155240,-0.081899,12.850403,-0.091747,14.279561,-0.119699,15.604265,-0.147670,16.729088,-0.177139,17.812563,-0.215686,18.744333,-0.294654,19.537739,-0.312415
6dff41853bfd41c4a651736619a90a1f,-0.000662,-0.003168,0.008464,-0.002309,0.023831,0.010274,0.036144,0.007535,0.074996,0.004229,0.094061,0.004009,0.123951,-0.005490,0.108318,0.001539,0.090818,-0.000897,0.077567,-0.035847,0.039539,-0.041268,0.042153,-0.030177
c8adef79dfe5419996f8d1e556242f62,2.272779,0.029738,4.581410,0.040082,6.955575,0.034807,9.420086,0.037347,11.930014,-0.016859,14.433433,-0.026920,16.951765,-0.047827,19.497473,-0.111909,22.003258,-0.175958,24.553724,-0.230539,27.091173,-0.293010,29.601616,-0.305474
c81ff26950724ab996a5faf780496e49,2.699574,0.005054,5.433006,0.002322,8.254477,-0.015883,11.147911,-0.039293,14.178716,-0.136920,17.181170,-0.182383,20.149851,-0.278716,23.153511,-0.444027,26.174240,-0.633792,29.243334,-0.818794,32.254345,-1.039389,35.225235,-1.202021
54a00e86e4bc4e16ad9456cc721f9f13,-0.005424,0.004350,-0.006531,0.006878,-0.009461,0.013864,-0.009432,0.017517,-0.008637,0.014772,-0.006282,0.013123,-0.007983,0.006543,-0.007799,0.007168,-0.014284,-0.006808,-0.014559,-0.016380,0.002679,-0.022271,0.035342,-0.034696
be26b42717e24d4ca73241c13d8f252b,0.017733,0.004262,0.040026,0.005815,0.055890,0.019248,0.061591,0.021307,0.070228,0.024715,0.073348,0.023496,0.070363,0.017605,0.066252,0.017134,0.059909,0.003383,0.066504,-0.016539,0.089209,-0.026974,0.132431,-0.051323
71065bdf167248d29495f3b637b91922,0.136159,-0.004990,0.221626,0.003498,0.293718,0.005474,0.319445,-0.019430,0.328403,-0.017198,0.378742,-0.025616,0.408949,-0.034778,0.454995,-0.042047,0.491498,-0.043855,0.581747,-0.041416,0.679932,-0.030522,0.754017,-0.013048
b2b8a0025646480dbe0278105e9d8b62,2.076633,0.066350,4.193833,0.043430,6.351582,0.018572,8.545291,0.011798,10.645917,-0.049018,12.746047,-0.055553,14.671430,-0.038644,16.577484,-0.028089,18.360510,-0.003625,20.210230,0.014316,21.980146,0.043323,23.717358,0.134141
20c25616e4464db9a8fb433c0d3d7359,0.957164,0.013539,1.984214,-0.017624,3.121230,-0.052409,4.423889,-0.114288,5.753886,-0.192385,7.206067,-0.250179,8.666954,-0.288371,10.245098,-0.382888,11.793900,-0.410101,13.416826,-0.423108,15.058637,-0.428831,16.629002,-0.403128
69468e9eb8fa44049d2016694f14a367,-0.005706,-0.008421,-0.014648,-0.003598,-0.023719,-0.003973,-0.024900,-0.008721,-0.019649,-0.000155,-0.016174,-0.004861,-0.017379,-0.005363,0.000897,-0.005373,0.012896,-0.003058,0.034012,0.007680,0.056398,0.014812,0.078985,0.022356
d5ed5cedece047c7939c1c63031fed96,-0.014009,-0.002143,-0.024949,0.001797,-0.030038,0.006413,-0.033122,0.005441,-0.036323,-0.002774,-0.028710,0.001630,-0.032460,-0.003559,-0.041243,0.000358,-0.047644,-0.001664,-0.064948,-0.010189,-0.114624,-0.012073,-0.156551,-0.025065
08c30309865a44db8df44f66ab65d775,3.160043,0.064643,6.551774,0.263417,10.078925,0.623258,13.844611,1.069323,17.768154,1.653228,21.660593,2.468917,25.721416,3.366286,29.769955,4.405684,33.863289,5.612535,37.884251,6.867131,41.861423,8.221690,45.961620,9.604018
b56ddfc3fd524c80be190250641f4c1b,4.339008,0.025770,8.768875,0.062833,13.326641,0.122747,18.004654,0.160571,22.703230,0.156664,27.477781,0.216346,32.101124,0.237062,36.624985,0.250817,41.102615,0.276991,45.541367,0.227590,49.869133,0.186491,54.150818,0.224432
f83bff9396da4084b4da42fa597681ba,3.565531,0.018422,7.153708,0.032371,10.795480,0.014490,14.544963,-0.007465,18.359800,-0.090349,22.176655,-0.123191,25.921227,-0.191805,29.710888,-0.316402,33.444118,-0.400068,37.234497,-0.515415,40.956619,-0.665480,44.735813,-0.687642
ecb4cf8ca33648358bfd755b5625080d,2.519905,-0.039640,4.948246,-0.059136,7.514768,-0.133676,10.158837,-0.247267,13.002372,-0.424909,15.881509,-0.641003,18.855177,-0.909844,21.899742,-1.266024,25.063974,-1.629840,28.304609,-1.952086,31.643490,-2.307569,34.928436,-2.565018
7d0c9d8b00944328a81e11d6f32fd0e1,2.811682,0.242756,5.610659,0.606036,8.548123,1.144667,11.371699,1.918072,14.092726,2.680901,17.000082,3.594416,19.696133,4.500701,22.472692,5.462752,25.164110,6.536462,27.853737,7.318171,30.428802,8.203701,33.016056,9.087562
19cbb46c34ef42ee9a871de61506518e,5.599101,-0.008265,11.131466,-0.058392,16.746164,-0.131879,22.368454,-0.256569,28.046816,-0.458680,33.732300,-0.581881,39.299236,-0.709458,44.790409,-0.894085,50.113697,-1.005490,55.444523,-1.211150,60.570602,-1.314691,65.709023,-1.341203
ca17c2b94ea1473ab6317f8f1cf4632e,-0.016081,-0.003993,-0.026509,-0.006064,-0.028874,-0.000306,-0.034039,-0.003359,-0.027228,-0.005073,-0.027892,-0.002004,-0.015111,-0.008502,-0.017980,-0.006022,-0.018917,-0.002862,0.017046,-0.021604,0.048032,-0.015355,0.115446,0.005756
d5b204cc87594c89a672b5a7581b7282,2.892611,0.041918,5.813137,-0.037411,8.798118,-0.114454,11.783845,-0.228246,14.787613,-0.424430,17.803646,-0.560271,20.645941,-0.761138,23.467123,-1.032859,26.199760,-1.264907,28.962137,-1.597767,31.617540,-1.895248,34.190071,-2.185729
c27d64c77ebf4c3f8ed77abb4039d018,2.138664,0.026395,4.418017,0.031395,6.835402,0.025333,9.403113,0.024538,11.977883,-0.051128,14.577859,-0.086860,17.034786,-0.117160,19.522366,-0.196740,21.911619,-0.243427,24.253979,-0.272853,26.564932,-0.323802,28.784193,-0.319770
0e82c9a899984b4399ac86b05e6c9348,4.098917,0.069519,8.060817,0.067634,12.008688,0.120861,15.879466,0.120850,19.766413,0.131635,23.644125,0.287473,27.402859,0.412235,31.155071,0.720972,34.872837,1.020269,38.733719,1.362204,42.475758,1.776826,46.407795,2.344648
626e395b56a24a7e881d1d3b39f7922d,4.344136,-0.001909,8.652267,0.003187,12.884678,-0.024083,17.132238,-0.101541,21.335165,-0.206045,25.498920,-0.256707,29.444193,-0.331439,33.329990,-0.452146,37.061180,-0.525721,40.778305,-0.619999,44.330704,-0.738758,47.892113,-0.746525
e73f09cf89af441e94ea10e80c0abc6a,2.721699,0.157719,5.362037,0.623036,7.926904,1.470036,10.399122,2.624002,12.795817,3.850611,15.276083,5.426965,17.561810,7.087147,20.008875,8.854860,22.390022,10.687306,24.799341,12.567410,27.082304,14.460858,29.631563,16.340879
ebaeb29574734b60b31b45df641f285b,-0.004955,-0.003503,-0.014550,0.004065,-0.015567,0.001938,-0.015725,0.001241,-0.014696,0.006883,-0.006569,0.009156,-0.020403,0.004278,0.000289,0.011145,0.000790,0.008932,0.011861,0.015165,0.009000,0.009484,0.003740,0.001785
8307c8e4aff94796a5ff58d17ec13e05,4.120467,0.008589,8.155453,0.007931,12.130077,0.000498,16.096394,-0.007236,19.908525,-0.059534,23.664736,-0.018890,27.188389,0.026957,30.686832,0.046744,33.882618,0.108379,37.041039,0.142307,39.983517,0.154273,42.826744,0.223958
8112fd049521493b8e26a653f63aa792,3.153422,0.008930,6.216915,0.018114,9.271113,0.046253,12.348609,0.033342,15.487293,0.017783,18.562656,0.018553,21.675510,-0.006496,24.848057,-0.067540,28.018559,-0.111863,31.206627,-0.159366,34.402889,-0.244581,37.593643,-0.261404
72bbf2c7aea3440fb744d0962be4ea9f,1.939732,0.035188,3.723226,0.050757,5.401328,0.081991,6.954981,0.114957,8.334938,0.118692,9.679747,0.162284,10.869312,0.172664,11.973425,0.197924,12.956952,0.261150,13.922154,0.245456,14.755718,0.238296,15.478296,0.295166
d835aadf9ea44221a5024ce1051d19e2,3.089863,0.039631,5.983949,0.055747,8.707722,0.058656,11.181475,0.077385,13.445558,0.005944,15.504101,0.013338,17.261213,0.008826,18.894693,0.020833,20.282600,0.008179,21.653683,0.025050,22.859917,0.021522,23.916941,0.054328
bff09582450f4d228d8fb0c66932dda6,4.640179,0.013830,9.332914,-0.037135,14.184446,-0.136981,19.120092,-0.226563,24.059998,-0.432502,29.153137,-0.529586,34.036903,-0.635692,38.861580,-0.718879,43.457928,-0.783994,48.126225,-0.915250,52.559769,-0.935174,57.011105,-0.865299
04e1752fd1564892b114f79de61a7145,2.529104,0.044519,4.925291,0.023482,7.259013,0.046381,9.564691,0.038589,11.898164,0.012955,14.110922,0.032767,16.340092,0.013248,18.610487,0.005851,20.860836,-0.016810,23.186621,-0.038473,25.442839,-0.115755,27.729019,-0.108515
