sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
a7d6a8623a0e471ba0a2466a101a6f55,2.600204,0.025040,5.055085,0.002430,7.358681,-0.009454,9.487713,-0.018323,11.434087,-0.094113,13.228803,-0.110098,14.755999,-0.141197,16.185745,-0.177084,17.422596,-0.216040,18.629900,-0.264935,19.691856,-0.345506,20.623489,-0.373667
6dff41853bfd41c4a651736619a90a1f,-0.001697,-0.000568,0.009082,0.002082,0.025694,0.013263,0.043676,0.009435,0.072229,0.004152,0.114794,0.003922,0.161926,-0.017695,0.184146,-0.017745,0.224417,-0.023119,0.285579,-0.056522,0.340497,-0.073807,0.437813,-0.068048
c8adef79dfe5419996f8d1e556242f62,2.296882,0.027423,4.668321,0.043777,7.118084,0.041664,9.701116,0.039315,12.351476,-0.007672,15.013166,-0.017474,17.701031,-0.042846,20.403761,-0.099872,23.103785,-0.166337,25.831221,-0.212226,28.567858,-0.282611,31.299868,-0.279821
c81ff26950724ab996a5faf780496e49,2.715595,0.008931,5.497117,0.004857,8.394509,-0.017852,11.377886,-0.039517,14.533567,-0.144588,17.670300,-0.187860,20.759520,-0.285867,23.903898,-0.454911,27.051029,-0.649088,30.276979,-0.852167,33.393833,-1.083859,36.503506,-1.249602
54a00e86e4bc4e16ad9456cc721f9f13,0.001803,0.007921,0.000706,0.007119,0.001886,0.013954,0.000454,0.015106,-0.004695,0.018289,0.003322,0.015494,0.018906,0.007517,0.066898,0.003188,0.123086,-0.005635,0.217582,-0.027583,0.344455,-0.041597,0.493390,-0.066014
be26b42717e24d4ca73241c13d8f252b,0.022943,0.008226,0.043192,0.007954,0.060562,0.017195,0.069965,0.017634,0.069893,0.027201,0.080171,0.023895,0.092709,0.015232,0.126917,0.009159,0.170083,-0.002067,0.254444,-0.027411,0.376199,-0.043460,0.519964,-0.073855
71065bdf167248d29495f3b637b91922,0.140493,-0.004500,0.228628,0.004831,0.304955,0.006374,0.334166,-0.017661,0.345696,-0.013800,0.397191,-0.024129,0.432390,-0.035211,0.483534,-0.044210,0.526138,-0.048756,0.624774,-0.049970,0.735042,-0.044252,0.822157,-0.032808
b2b8a0025646480dbe0278105e9d8b62,2.078076,0.066171,4.189548,0.040067,6.343324,0.017996,8.523054,0.008313,10.622068,-0.054100,12.713688,-0.059341,14.649831,-0.042443,16.565298,-0.028955,18.370783,0.000618,20.231497,0.026697,22.021139,0.071080,23.768520,0.166207
20c25616e4464db9a8fb433c0d3d7359,0.963998,0.009201,1.992576,-0.028584,3.128715,-0.066710,4.431224,-0.133095,5.764477,-0.215002,7.219679,-0.276189,8.681250,-0.312283,10.259961,-0.409581,11.812486,-0.436085,13.436838,-0.444873,15.087010,-0.447874,16.670076,-0.412285
69468e9eb8fa44049d2016694f14a367,-0.006178,-0.008901,-0.018038,-0.003954,-0.027818,-0.004915,-0.031359,-0.011720,-0.029956,-0.001985,-0.027349,-0.006080,-0.026088,-0.006612,0.002448,-0.008576,0.023684,-0.007185,0.064472,0.005388,0.111617,0.013277,0.156612,0.019682
d5ed5cedece047c7939c1c63031fed96,-0.013819,-0.001760,-0.025394,0.001876,-0.029855,0.006013,-0.034600,0.005388,-0.039330,-0.004147,-0.030170,0.001263,-0.033499,-0.004396,-0.036423,-0.000203,-0.034887,-0.003208,-0.042085,-0.012237,-0.078353,-0.014170,-0.101280,-0.028976
08c30309865a44db8df44f66ab65d775,3.181228,0.078023,6.624315,0.270000,10.218768,0.631486,14.061209,1.081763,18.082655,1.674060,22.085695,2.515513,26.276180,3.447150,30.454380,4.536937,34.695950,5.797571,38.866535,7.115008,43.011486,8.534973,47.267136,9.982246
b56ddfc3fd524c80be190250641f4c1b,4.310794,0.018112,8.701163,0.061443,13.201606,0.123298,17.808697,0.162487,22.425282,0.161009,27.110884,0.217381,31.647909,0.238131,36.076630,0.251691,40.452801,0.279354,44.773453,0.227989,48.971027,0.189197,53.101372,0.222818
f83bff9396da4084b4da42fa597681ba,3.568892,0.020418,7.154534,0.027906,10.794182,0.012465,14.534015,-0.012002,18.337425,-0.094830,22.134830,-0.127008,25.867664,-0.193165,29.639660,-0.317716,33.361385,-0.405417,37.134548,-0.522891,40.849335,-0.673864,44.618221,-0.704808
ecb4cf8ca33648358bfd755b5625080d,2.503035,-0.025794,4.929526,-0.046979,7.488916,-0.120784,10.124825,-0.225354,12.946305,-0.406951,15.811685,-0.611102,18.741138,-0.871450,21.748100,-1.214792,24.848083,-1.552557,28.040834,-1.875617,31.288027,-2.225092,34.493896,-2.478159
7d0c9d8b00944328a81e11d6f32fd0e1,2.827719,0.251778,5.684443,0.657930,8.641282,1.319366,11.511976,2.273617,14.291826,3.313571,17.189484,4.426818,19.874516,5.588178,22.681211,6.813049,25.484671,8.110046,28.190138,9.140542,30.942631,10.283356,33.738846,11.385090
19cbb46c34ef42ee9a871de61506518e,5.665281,-0.003246,11.286121,-0.058051,17.001123,-0.126954,22.755524,-0.248222,28.570087,-0.456859,34.403835,-0.570394,40.125992,-0.686709,45.772980,-0.878992,51.260712,-0.997934,56.759991,-1.200113,62.077198,-1.302299,67.393372,-1.329975
ca17c2b94ea1473ab6317f8f1cf4632e,-0.020981,-0.002265,-0.043241,-0.003640,-0.057598,0.001449,-0.062573,-0.000230,-0.066400,-0.003088,-0.048813,0.000536,-0.002334,-0.006480,0.051065,-0.003221,0.109890,0.003219,0.229452,-0.017272,0.349433,-0.008736,0.516794,0.015650
d5b204cc87594c89a672b5a7581b7282,2.884628,0.037833,5.785274,-0.035191,8.748755,-0.109424,11.700360,-0.220280,14.665908,-0.409185,17.646547,-0.537480,20.446573,-0.730419,23.222589,-0.994327,25.912064,-1.220805,28.632622,-1.542931,31.249319,-1.827224,33.774132,-2.110852
c27d64c77ebf4c3f8ed77abb4039d018,2.146362,0.016682,4.428543,0.025283,6.853791,0.026045,9.436578,0.026316,12.057293,-0.040884,14.694906,-0.084001,17.247372,-0.118338,19.849155,-0.213842,22.391277,-0.275522,24.877991,-0.310953,27.376171,-0.378964,29.775187,-0.402321
0e82c9a899984b4399ac86b05e6c9348,4.105432,0.064986,8.081848,0.068803,12.056771,0.116582,15.967286,0.116653,19.905409,0.120656,23.844116,0.266444,27.675322,0.377301,31.509708,0.680753,35.320206,0.974095,39.286514,1.306860,43.142284,1.719235,47.182793,2.285546
626e395b56a24a7e881d1d3b39f7922d,4.270813,-0.001703,8.433148,-0.000275,12.485696,-0.026330,16.482370,-0.101107,20.403868,-0.201783,24.249884,-0.250276,27.899464,-0.329436,31.501989,-0.453384,34.940647,-0.543193,38.334290,-0.649878,41.586769,-0.770018,44.768093,-0.821431
e73f09cf89af441e94ea10e80c0abc6a,2.707085,0.168326,5.343646,0.656546,7.900684,1.539755,10.358709,2.718714,12.753393,3.977909,15.231409,5.571208,17.532837,7.237350,19.995644,9.015923,22.394768,10.851162,24.825207,12.720454,27.137772,14.601192,29.707865,16.454664
ebaeb29574734b60b31b45df641f285b,-0.005927,-0.002358,-0.016652,0.003856,-0.019071,0.002593,-0.019753,0.001330,-0.022687,0.008105,-0.015659,0.011556,-0.027083,0.007929,0.001371,0.013952,0.010180,0.012516,0.036010,0.018820,0.050753,0.014160,0.064295,0.005377
8307c8e4aff94796a5ff58d17ec13e05,4.139025,0.013504,8.209153,0.009342,12.222247,-0.000652,16.248125,-0.012919,20.121958,-0.069815,23.946032,-0.030198,27.529602,0.012160,31.087328,0.027503,34.346893,0.088436,37.572639,0.127357,40.583382,0.139030,43.507652,0.211369
8112fd049521493b8e26a653f63aa792,3.186081,0.004934,6.299651,0.018877,9.431346,0.045756,12.613261,0.038481,15.876208,0.028144,19.094763,0.024793,22.366138,-0.002908,25.700914,-0.064310,29.063320,-0.118990,32.435230,-0.167572,35.843830,-0.268416,39.248817,-0.287957
72bbf2c7aea3440fb744d0962be4ea9f,1.953696,0.033505,3.761572,0.056446,5.480046,0.083318,7.082345,0.119391,8.523820,0.121572,9.939029,0.159561,11.197142,0.169178,12.375793,0.198824,13.443563,0.246384,14.493660,0.238100,15.441956,0.227038,16.263865,0.272340
d835aadf9ea44221a5024ce1051d19e2,3.027085,0.049687,5.796428,0.056875,8.335133,0.054776,10.580455,0.080956,12.574943,0.011979,14.351694,0.033472,15.814217,0.036804,17.164043,0.053276,18.251808,0.046604,19.298328,0.075293,20.168276,0.063445,20.879421,0.097751
bff09582450f4d228d8fb0c66932dda6,4.626270,-0.004906,9.293007,-0.046296,14.106814,-0.140956,18.995554,-0.226405,23.888590,-0.414974,28.909071,-0.517614,33.731358,-0.619534,38.475471,-0.701592,43.006466,-0.774638,47.565819,-0.904199,51.907681,-0.933556,56.236366,-0.872587
04e1752fd1564892b114f79de61a7145,2.539973,0.041645,4.959378,0.020541,7.349713,0.040116,9.729270,0.038140,12.152601,0.010628,14.486925,0.033541,16.845697,0.020157,19.253874,0.019052,21.656870,0.006818,24.146347,-0.009875,26.575470,-0.075710,29.048994,-0.044910
